id,label
467,"0,218,271"
468,"10,11,64"
469,"40,184,368"
470,"0,40,128"
471,"0,255,271"
472,"0,265,515"
473,"0,211,213"
474,"26,103,251"
475,"0,218,220"
476,"0,8,271"
477,"3,35,139"
478,"35,139,426"
479,"54,322,426"
480,"40,184,426"
481,"0,220,391"
482,"0,213,515"
483,"0,218,271"
484,"100,102,127"
485,"0,218,271"
486,"0,64,220"
487,"0,213,271"
488,"3,40,296"
489,"40,184,426"
490,"0,31,64"
491,"3,40,296"
492,"3,40,60"
493,"0,213,271"
494,"100,102,127"
495,"0,213,271"
496,"3,40,296"
497,"0,10,137"
498,"0,218,387"
499,"0,218,220"
500,"102,311,426"
501,"3,35,111"
502,"3,40,60"
503,"0,10,64"
504,"187,218,503"
505,"184,226,368"
506,"0,3,255"
507,"35,147,156"
508,"3,102,127"
509,"139,312,426"
510,"0,3,54"
511,"35,139,426"
512,"0,213,271"
513,"3,35,147"
514,"111,337,339"
515,"3,35,139"
516,"3,51,229"
517,"3,147,156"
518,"100,102,127"
519,"3,15,147"
520,"0,218,387"
521,"0,211,213"
522,"0,31,64"
523,"40,184,368"
524,"3,40,60"
525,"0,26,89"
526,"3,40,296"
527,"184,226,368"
528,"40,76,296"
529,"0,137,448"
530,"145,187,493"
531,"0,145,220"
532,"0,26,89"
533,"0,213,271"
534,"35,296,337"
535,"0,26,251"
536,"3,35,102"
537,"0,218,271"
538,"3,21,145"
539,"3,35,111"
540,"0,218,271"
541,"26,251,296"
542,"0,76,128"
543,"147,156,388"
544,"3,35,337"
545,"184,226,368"
546,"0,255,515"
547,"35,74,147"
548,"147,156,339"
549,"3,17,40"
550,"35,139,339"
551,"21,105,503"
552,"0,218,515"
553,"0,145,220"
554,"0,218,265"
555,"40,44,184"
556,"0,40,255"
557,"38,76,103"
558,"0,11,54"
559,"38,145,184"
560,"0,218,220"
561,"0,218,387"
562,"0,218,220"
563,"0,213,271"
564,"35,102,339"
565,"15,229,230"
566,"0,8,271"
567,"0,218,271"
568,"3,296,300"
569,"3,35,139"
570,"139,312,426"
571,"35,139,426"
572,"3,51,52"
573,"3,30,296"
574,"0,3,255"
575,"35,102,315"
576,"3,35,60"
577,"40,312,426"
578,"3,15,229"
579,"0,10,64"
580,"3,40,494"
581,"35,111,339"
582,"0,213,271"
583,"3,21,111"
584,"35,139,426"
585,"0,8,271"
586,"10,44,64"
587,"3,21,311"
588,"3,40,60"
589,"100,102,127"
590,"26,89,251"
591,"0,10,64"
592,"35,139,426"
593,"0,3,255"
594,"0,220,454"
595,"0,312,426"
596,"0,271,337"
597,"0,8,218"
598,"3,111,127"
599,"3,139,296"
600,"3,35,40"
601,"0,184,226"
602,"147,156,229"
603,"0,218,271"
604,"3,111,127"
605,"0,8,271"
606,"40,160,426"
607,"35,147,339"
608,"0,213,515"
609,"3,40,494"
610,"3,40,151"
611,"0,38,76"
612,"0,218,271"
613,"28,127,207"
614,"40,145,184"
615,"0,218,271"
616,"0,220,391"
617,"35,255,394"
618,"0,137,220"
619,"35,160,296"
620,"0,8,271"
621,"0,8,271"
622,"35,139,426"
623,"102,312,426"
624,"3,296,337"
625,"0,8,271"
626,"3,40,76"
627,"139,312,426"
628,"38,145,448"
629,"3,147,156"
630,"0,220,271"
631,"0,218,271"
632,"0,35,426"
633,"139,312,426"
634,"0,213,218"
635,"26,89,251"
636,"35,139,426"
637,"102,312,426"
638,"40,368,426"
639,"0,213,271"
640,"35,139,296"
641,"0,218,271"
642,"0,35,139"
643,"102,312,426"
644,"35,111,337"
645,"26,89,251"
646,"35,337,339"
647,"0,8,271"
648,"3,15,111"
649,"35,36,139"
650,"0,76,271"
651,"0,8,26"
652,"3,21,40"
653,"40,41,426"
654,"0,40,426"
655,"40,184,368"
656,"100,102,127"
657,"0,218,271"
658,"147,156,229"
659,"35,111,139"
660,"40,184,368"
661,"0,218,271"
662,"0,1,213"
663,"0,40,60"
664,"0,31,54"
665,"3,21,40"
666,"0,54,322"
667,"3,40,60"
668,"26,103,251"
669,"0,26,251"
670,"38,88,184"
671,"0,11,64"
672,"0,218,226"
673,"0,40,213"
674,"40,184,426"
675,"4,147,156"
676,"38,145,448"
677,"3,111,311"
678,"35,296,337"
679,"0,218,387"
680,"0,8,271"
681,"40,184,368"
682,"0,218,271"
683,"0,3,35"
684,"3,40,296"
685,"100,108,127"
686,"0,218,271"
687,"35,337,339"
688,"0,38,76"
689,"10,145,220"
690,"51,52,127"
691,"3,40,60"
692,"3,35,139"
693,"0,35,255"
694,"0,8,271"
695,"0,8,271"
696,"3,60,494"
697,"15,229,388"
698,"3,147,156"
699,"40,60,184"
700,"0,218,277"
701,"0,213,271"
702,"3,60,296"
703,"38,76,240"
704,"3,21,40"
705,"35,111,139"
706,"0,145,493"
707,"102,139,426"
708,"0,218,387"
709,"60,184,494"
710,"15,229,230"
711,"35,139,426"
712,"4,229,230"
713,"0,1,211"
714,"3,102,139"
715,"38,184,240"
716,"35,147,156"
717,"3,51,52"
718,"111,337,339"
719,"38,88,184"
720,"4,229,230"
721,"0,211,218"
722,"35,139,426"
723,"35,102,111"
724,"3,21,337"
725,"35,147,156"
726,"0,35,426"
727,"0,213,271"
728,"0,312,426"
729,"102,337,339"
730,"0,103,251"
731,"3,21,40"
732,"100,102,127"
733,"0,38,64"
734,"0,311,515"
735,"0,35,337"
736,"0,213,515"
737,"184,226,368"
738,"0,218,265"
739,"0,26,251"
740,"23,38,184"
741,"0,8,271"
742,"147,156,388"
743,"0,218,271"
744,"0,3,40"
745,"147,156,229"
746,"3,48,296"
747,"0,54,322"
748,"35,147,156"
749,"0,54,322"
750,"35,102,426"
751,"3,40,184"
752,"21,337,426"
753,"35,139,426"
754,"35,139,337"
755,"0,3,40"
756,"0,64,137"
757,"145,184,226"
758,"15,51,52"
759,"35,296,426"
760,"40,184,426"
761,"0,3,265"
762,"3,35,255"
763,"100,102,127"
764,"111,337,339"
765,"0,213,271"
766,"0,213,218"
767,"40,312,426"
768,"0,211,218"
769,"40,60,494"
770,"35,139,426"
771,"0,218,220"
772,"147,156,229"
773,"100,102,127"
774,"0,213,288"
775,"102,337,426"
776,"35,337,339"
777,"0,35,40"
778,"4,229,230"
779,"40,184,296"
780,"35,139,426"
781,"35,36,139"
782,"0,8,271"
783,"21,312,426"
784,"3,35,111"
785,"3,21,337"
786,"0,337,426"
787,"3,40,60"
788,"0,218,387"
789,"0,8,271"
790,"102,311,426"
791,"0,220,454"
792,"0,64,145"
793,"26,38,89"
794,"0,3,337"
795,"40,184,368"
796,"100,127,337"
797,"3,51,111"
798,"40,60,184"
799,"139,312,426"
800,"35,139,426"
801,"40,184,368"
802,"26,89,251"
803,"102,312,426"
804,"54,322,426"
805,"0,38,76"
806,"0,26,251"
807,"0,38,76"
808,"35,102,426"
809,"311,312,426"
810,"38,94,240"
811,"0,40,184"
812,"0,40,184"
813,"0,213,271"
814,"35,102,139"
815,"3,40,426"
816,"100,127,187"
817,"0,218,465"
818,"3,21,187"
819,"127,337,483"
820,"0,213,271"
821,"311,312,426"
822,"35,139,426"
823,"38,94,494"
824,"100,102,127"
825,"38,184,368"
826,"0,218,271"
827,"0,218,265"
828,"0,296,337"
829,"54,184,226"
830,"0,218,265"
831,"0,213,271"
832,"0,11,64"
833,"3,35,296"
834,"35,139,426"
835,"35,36,147"
836,"0,54,255"
837,"35,139,426"
838,"3,51,229"
839,"51,100,127"
840,"0,218,271"
841,"15,147,229"
842,"51,52,127"
843,"26,89,251"
844,"0,54,64"
845,"35,147,156"
846,"41,102,426"
847,"0,40,184"
848,"0,213,271"
849,"35,139,426"
850,"35,337,426"
851,"26,38,76"
852,"3,17,40"
853,"60,426,494"
854,"35,111,337"
855,"40,312,426"
856,"184,226,368"
857,"0,11,54"
858,"100,102,127"
859,"35,139,426"
860,"26,76,251"
861,"35,147,152"
862,"0,54,322"
863,"0,213,271"
864,"3,53,111"
865,"3,35,139"
866,"3,21,35"
867,"0,312,426"
868,"35,139,426"
869,"35,60,139"
870,"184,226,368"
871,"40,139,426"
872,"102,127,339"
873,"35,337,339"
874,"0,213,271"
875,"0,38,76"
876,"3,51,53"
877,"40,184,368"
878,"0,312,426"
879,"26,89,251"
880,"3,100,111"
881,"0,218,271"
882,"0,64,220"
883,"40,184,368"
884,"0,64,137"
885,"102,337,426"
886,"312,322,426"
887,"3,40,102"
888,"35,147,156"
889,"3,35,337"
890,"0,218,220"
891,"35,147,156"
892,"38,40,240"
893,"11,54,322"
894,"0,38,391"
895,"15,229,230"
896,"40,184,368"
897,"102,127,339"
898,"3,35,102"
899,"0,213,271"
900,"0,213,271"
901,"102,337,339"
902,"0,137,220"
903,"184,226,368"
904,"0,38,54"
905,"0,3,172"
906,"0,218,271"
907,"0,8,218"
908,"3,35,139"
909,"40,184,368"
910,"0,184,213"
911,"0,218,387"
912,"0,226,322"
913,"0,10,64"
914,"0,64,145"
915,"0,218,220"
916,"3,51,52"
917,"0,213,271"
918,"28,113,127"
919,"3,54,494"
920,"3,35,111"
921,"40,60,494"
922,"3,35,139"
923,"3,60,494"
924,"312,368,426"
925,"0,38,76"
926,"3,40,296"
927,"40,184,368"
928,"102,224,368"
929,"127,337,339"
930,"0,26,251"
931,"0,218,271"
932,"0,218,271"
933,"0,184,368"
934,"3,35,147"
935,"3,11,54"
936,"0,3,337"
937,"3,15,229"
938,"35,337,339"
939,"40,60,184"
940,"35,147,156"
941,"26,38,89"
942,"3,15,127"
943,"3,40,60"
944,"3,51,52"
945,"35,36,139"
946,"0,218,271"
947,"111,337,339"
948,"3,40,296"
949,"184,226,368"
950,"0,213,271"
951,"40,60,494"
952,"0,213,515"
953,"0,38,64"
954,"0,145,448"
955,"0,211,218"
956,"0,76,145"
957,"3,40,494"
958,"3,40,151"
959,"3,35,296"
960,"35,337,339"
961,"51,100,127"
962,"0,8,271"
963,"40,312,426"
964,"0,64,220"
965,"0,128,184"
966,"0,10,220"
967,"35,139,339"
968,"3,17,102"
969,"3,40,60"
970,"35,139,339"
971,"3,35,139"
972,"3,40,60"
973,"0,211,213"
974,"10,64,145"
975,"0,213,255"
976,"0,218,271"
977,"3,35,139"
978,"102,312,426"
979,"35,139,426"
980,"0,10,44"
981,"0,8,218"
982,"3,102,187"
983,"111,229,337"
984,"0,184,368"
985,"35,102,426"
986,"10,44,64"
987,"184,226,368"
988,"40,131,184"
989,"35,139,339"
990,"3,111,127"
991,"0,137,448"
992,"26,40,296"
993,"35,102,139"
994,"0,31,64"
995,"3,21,311"
996,"40,312,426"
997,"40,184,368"
998,"35,36,139"
999,"3,40,60"
1000,"0,218,271"
1001,"147,156,388"
1002,"0,211,213"
1003,"54,312,426"
1004,"311,312,426"
1005,"311,312,426"
1006,"102,311,426"
1007,"0,38,137"
1008,"35,296,337"
1009,"0,3,53"
1010,"0,38,40"
1011,"100,102,127"
1012,"100,127,483"
1013,"0,64,145"
1014,"51,102,127"
1015,"0,137,218"
1016,"0,54,322"
1017,"0,26,251"
1018,"100,102,224"
1019,"3,108,127"
1020,"0,213,271"
1021,"0,38,64"
1022,"0,213,218"
1023,"26,89,350"
1024,"3,21,53"
1025,"139,312,426"
1026,"0,213,271"
1027,"26,76,251"
1028,"3,102,127"
1029,"3,40,60"
1030,"35,54,426"
1031,"3,40,48"
1032,"296,337,339"
1033,"0,21,311"
1034,"0,127,483"
1035,"111,127,337"
1036,"147,156,229"
1037,"35,147,156"
1038,"102,312,368"
1039,"38,40,184"
1040,"0,3,53"
1041,"0,218,220"
1042,"0,218,271"
1043,"0,213,255"
1044,"0,11,64"
1045,"38,184,494"
1046,"102,337,339"
1047,"0,255,271"
1048,"0,218,220"
1049,"0,213,271"
1050,"35,147,156"
1051,"3,100,102"
1052,"44,145,220"
1053,"139,426,494"
1054,"40,184,368"
1055,"60,426,494"
1056,"0,218,220"
1057,"3,15,111"
1058,"100,102,127"
1059,"35,139,426"
1060,"40,60,494"
1061,"35,102,339"
1062,"35,139,426"
1063,"0,211,319"
1064,"102,127,337"
1065,"3,40,41"
1066,"0,38,137"
1067,"0,76,128"
1068,"111,337,339"
1069,"3,139,426"
1070,"35,102,337"
1071,"0,218,349"
1072,"3,255,322"
1073,"0,218,271"
1074,"35,139,426"
1075,"3,35,111"
1076,"26,103,251"
1077,"147,156,229"
1078,"3,35,102"
1079,"3,35,139"
1080,"21,311,312"
1081,"3,21,111"
1082,"26,38,76"
1083,"40,60,184"
1084,"102,312,426"
1085,"0,218,457"
1086,"0,211,213"
1087,"40,312,426"
1088,"3,100,127"
1089,"38,184,368"
1090,"3,51,53"
1091,"40,184,368"
1092,"40,60,494"
1093,"102,224,426"
1094,"0,145,271"
1095,"0,213,255"
1096,"102,139,426"
1097,"102,312,426"
1098,"40,41,426"
1099,"312,368,426"
1100,"0,211,213"
1101,"0,213,271"
1102,"0,3,54"
1103,"60,184,494"
1104,"21,40,311"
1105,"3,40,60"
1106,"26,251,337"
1107,"0,255,271"
1108,"0,218,271"
1109,"35,296,337"
1110,"40,184,226"
1111,"0,211,218"
1112,"60,426,494"
1113,"3,187,311"
1114,"35,139,426"
1115,"3,40,60"
1116,"3,21,53"
1117,"0,213,271"
1118,"0,213,271"
1119,"35,139,426"
1120,"3,54,60"
1121,"102,311,426"
1122,"0,213,426"
1123,"312,368,426"
1124,"100,102,127"
1125,"35,139,339"
1126,"35,139,426"
1127,"0,10,64"
1128,"0,26,89"
1129,"0,213,515"
1130,"0,218,271"
1131,"3,35,255"
1132,"0,255,271"
1133,"0,10,64"
1134,"0,10,220"
1135,"0,211,212"
1136,"102,127,337"
1137,"0,311,426"
1138,"0,218,220"
1139,"0,213,271"
1140,"35,139,337"
1141,"3,21,111"
1142,"0,218,271"
1143,"38,40,184"
1144,"0,218,265"
1145,"3,35,147"
1146,"102,267,337"
1147,"0,26,251"
1148,"26,89,251"
1149,"100,102,267"
1150,"3,35,147"
1151,"102,139,426"
1152,"0,10,64"
1153,"0,145,271"
1154,"0,218,387"
1155,"3,35,139"
1156,"0,64,145"
1157,"0,211,213"
1158,"26,103,251"
1159,"147,229,230"
1160,"35,139,426"
1161,"35,102,111"
1162,"26,38,350"
1163,"0,296,337"
1164,"0,218,387"
1165,"0,40,60"
1166,"3,15,111"
1167,"40,76,170"
1168,"0,213,271"
1169,"0,8,145"
1170,"0,211,319"
1171,"3,48,296"
1172,"3,35,51"
1173,"0,8,271"
1174,"0,38,184"
1175,"3,48,120"
1176,"3,40,60"
1177,"0,218,271"
1178,"0,54,271"
1179,"35,36,139"
1180,"35,337,339"
1181,"0,296,337"
1182,"0,213,218"
1183,"0,8,271"
1184,"3,296,337"
1185,"74,147,156"
1186,"0,64,137"
1187,"3,15,229"
1188,"0,11,64"
1189,"0,312,426"
1190,"35,147,156"
1191,"35,139,426"
1192,"3,35,152"
1193,"3,17,40"
1194,"0,8,218"
1195,"3,40,337"
1196,"3,51,52"
1197,"35,102,426"
1198,"0,255,271"
1199,"3,94,494"
1200,"0,10,220"
1201,"3,48,296"
1202,"35,102,139"
1203,"3,40,494"
1204,"0,64,220"
1205,"0,64,145"
1206,"0,218,271"
1207,"0,218,271"
1208,"0,64,220"
1209,"3,229,230"
1210,"38,40,128"
1211,"0,64,271"
1212,"0,64,137"
1213,"0,64,145"
1214,"26,89,251"
1215,"0,220,454"
1216,"3,40,131"
1217,"147,156,229"
1218,"40,41,296"
1219,"0,255,265"
1220,"3,35,139"
1221,"0,218,220"
1222,"51,52,100"
1223,"3,35,102"
1224,"184,226,368"
1225,"10,11,44"
1226,"3,40,426"
1227,"40,315,368"
1228,"0,54,145"
1229,"40,312,426"
1230,"0,3,40"
1231,"3,60,426"
1232,"0,213,271"
1233,"26,38,103"
1234,"0,137,145"
1235,"35,147,156"
1236,"0,218,454"
1237,"0,218,271"
1238,"0,184,271"
1239,"3,21,311"
1240,"0,211,218"
1241,"3,51,127"
1242,"0,8,271"
1243,"35,139,339"
1244,"10,44,64"
1245,"0,218,387"
1246,"35,139,339"
1247,"40,60,494"
1248,"11,54,226"
1249,"0,255,271"
1250,"0,218,271"
1251,"0,10,64"
1252,"102,337,339"
1253,"184,226,368"
1254,"35,147,339"
1255,"0,218,271"
1256,"100,127,483"
1257,"0,218,271"
1258,"35,111,337"
1259,"0,218,387"
1260,"51,52,102"
1261,"35,111,337"
1262,"0,3,54"
1263,"145,226,493"
1264,"0,23,38"
1265,"35,139,426"
1266,"3,21,311"
1267,"0,218,271"
1268,"0,8,26"
1269,"35,40,102"
1270,"35,102,139"
1271,"0,31,54"
1272,"3,35,102"
1273,"0,255,271"
1274,"35,139,426"
1275,"0,8,218"
1276,"3,105,218"
1277,"3,147,156"
1278,"35,312,426"
1279,"0,3,40"
1280,"0,11,218"
1281,"3,127,337"
1282,"0,64,145"
1283,"35,147,229"
1284,"102,139,426"
1285,"35,100,102"
1286,"0,213,271"
1287,"26,296,337"
1288,"0,40,296"
1289,"0,3,229"
1290,"0,220,454"
1291,"35,139,426"
1292,"74,147,156"
1293,"0,26,271"
1294,"30,147,156"
1295,"111,337,339"
1296,"111,147,156"
1297,"35,147,156"
1298,"35,139,339"
1299,"40,54,60"
1300,"0,76,251"
1301,"26,38,76"
1302,"102,127,426"
1303,"35,147,156"
1304,"3,35,102"
1305,"105,218,503"
1306,"35,337,339"
1307,"0,21,311"
1308,"35,139,426"
1309,"35,139,339"
1310,"3,35,139"
1311,"40,60,184"
1312,"0,211,218"
1313,"0,26,38"
1314,"26,103,251"
1315,"35,337,339"
1316,"3,40,120"
1317,"105,218,503"
1318,"0,213,515"
1319,"35,111,339"
1320,"0,3,255"
1321,"0,10,64"
1322,"35,147,156"
1323,"3,35,40"
1324,"26,38,76"
1325,"102,311,426"
1326,"3,38,76"
1327,"0,64,220"
1328,"35,139,426"
1329,"35,139,426"
1330,"0,38,76"
1331,"51,111,147"
1332,"3,111,127"
1333,"40,312,426"
1334,"0,213,271"
1335,"111,337,339"
1336,"311,312,426"
1337,"0,220,454"
1338,"102,312,426"
1339,"3,21,40"
1340,"100,102,127"
1341,"40,184,368"
1342,"0,41,426"
1343,"35,139,426"
1344,"0,218,220"
1345,"184,226,368"
1346,"0,103,271"
1347,"15,147,388"
1348,"35,139,426"
1349,"311,312,426"
1350,"3,35,139"
1351,"0,213,271"
1352,"3,40,184"
1353,"0,213,271"
1354,"3,21,105"
1355,"0,255,271"
1356,"3,229,230"
1357,"100,102,127"
1358,"40,60,296"
1359,"0,218,265"
1360,"0,3,35"
1361,"3,35,60"
