id,labels
305,"0,271"
306,"40,3"
307,"0,271,26"
308,"220,0"
309,"0,3"
310,"0,271"
311,"0,265,3"
312,"3,100,0"
313,"0,3"
314,"3,0"
315,"0,271"
316,"3,40"
317,"3,21,0"
318,"3,0"
319,"0,271"
320,"0,1"
321,"40,3"
322,"3,21"
323,"0,3"
324,"40,340,3"
325,"0,271"
326,"3,0,21"
327,"3,40"
328,"3,40"
329,"0,271,2"
330,"0,3"
331,"40,128"
332,"0,2,1"
333,"3,40,21"
334,"0,271,1"
335,"3,0"
336,"0,3"
337,"3,0,187"
338,"3,100,0"
339,"3,301,15"
340,"0,220"
341,"3,0"
342,"128,40,129"
343,"3,0,21"
344,"40,0,3"
345,"0,40"
346,"0,3,40"
347,"3,220"
348,"3,0"
349,"296,40"
350,"11,10,3"
351,"3,40"
352,"3,40"
353,"0,3"
354,"3,0"
355,"0,40"
356,"0,271"
357,"10,0"
358,"0,271"
359,"0,40"
360,"0,340"
361,"0,10"
362,"3,21,301"
363,"3,40,241"
364,"0,10"
365,"0,271"
366,"0,271"
367,"0,271"
368,"0,3,8"
369,"3,40,0"
370,"3,21,301"
371,"3,0"
372,"0,3,40"
373,"184,368,40"
374,"0,8"
375,"0,3"
376,"0,3"
377,"3,0"
378,"3,40"
379,"25,24"
380,"3,40"
381,"0,3,100"
382,"3,0,187"
383,"3,40"
384,"3,0"
385,"220,0,10"
386,"25,24,23"
387,"3,40"
388,"0,1"
389,"3,21"
390,"220,24,25"
391,"0,40"
392,"0,271"
393,"0,3"
394,"0,340,265"
395,"0,3"
396,"3,40"
397,"3,100,0"
398,"0,3,271"
399,"3,0"
400,"0,40"
401,"3,0"
402,"3,21,340"
403,"0,271"
404,"3,0"
405,"0,8,271"
406,"3,100,194"
407,"0,40"
408,"3,187,0"
409,"3,100,21"
410,"3,40,0"
411,"3,15,21"
412,"49,24,23"
413,"296,3"
414,"8,0"
415,"368,184,40"
416,"0,271"
417,"220,0"
418,"0,3"
419,"40,3"
420,"0,3"
421,"220,10"
422,"0,271"
423,"3,0"
424,"0,271,3"
425,"0,2,1"
426,"3,0,28"
427,"3,0"
428,"3,40"
429,"3,40"
430,"3,0"
431,"0,271"
432,"0,3"
433,"0,3"
434,"3,40"
435,"3,0"
436,"0,1,2"
437,"220,10,0"
438,"3,40,241"
439,"3,0"
440,"3,40"
441,"0,340,265"
442,"3,0,15"
443,"0,40"
444,"0,265"
445,"3,0,21"
446,"0,340,265"
447,"0,271"
448,"3,0"
449,"0,40"
450,"0,8"
451,"0,271"
452,"3,0"
453,"40,3,315"
454,"3,0"
455,"3,40"
456,"3,0"
457,"220,10"
458,"3,0"
459,"3,40"
460,"0,271,313"
461,"3,21"
462,"3,40,0"
463,"3,21"
464,"0,271"
465,"0,271,8"
466,"0,3,271"
467,"0,271"
468,"44,10,11"
469,"3,40"
470,"0,220"
471,"0,271"
472,"3,0,21"
473,"0,1,2"
474,"0,8,271"
475,"0,271,3"
476,"0,271"
477,"3,21"
478,"3,40,315"
479,"0,3"
480,"3,40,160"
481,"0,40"
482,"368,184"
483,"0,271"
484,"3,0,28"
485,"0,8,271"
486,"0,3"
487,"0,271"
488,"3,40"
489,"40,3,315"
490,"0,3"
491,"3,40"
492,"3,24"
493,"0,271"
494,"3,100,40"
495,"0,271"
496,"3,0"
497,"0,3"
498,"0,8,3"
499,"0,220,8"
500,"0,100,3"
501,"3,0"
502,"3,40"
503,"64,323,3"
504,"3,200,311"
505,"0,40,3"
506,"3,0"
507,"3,0"
508,"3,21,0"
509,"3,100,0"
510,"3,40"
511,"0,3"
512,"0,271"
513,"3,0"
514,"3,0,340"
515,"3,40"
516,"3,187"
517,"3,0"
518,"3,0,187"
519,"3,40"
520,"0,220,340"
521,"0,1,2"
522,"0,3"
523,"368,184,40"
524,"3,40"
525,"0,3"
526,"3,40"
527,"368,40"
528,"296,3"
529,"0,3"
530,"3,0"
531,"220,25,24"
532,"0,271"
533,"0,1"
534,"0,25"
535,"0,3,28"
536,"3,100,194"
537,"0,8"
538,"3,40"
539,"3,0"
540,"0,271,8"
541,"0,3"
542,"0,40"
543,"3,21,0"
544,"3,0"
545,"40,241"
546,"3,0"
547,"3,0"
548,"3,21,100"
549,"3,24"
550,"3,0"
551,"0,8,3"
552,"0,3,265"
553,"220,10,242"
554,"0,3"
555,"3,40"
556,"3,0"
557,"0,128"
558,"0,3"
559,"0,40"
560,"220,0,24"
561,"0,271"
562,"220,25,24"
563,"0,271"
564,"3,40,21"
565,"3,24"
566,"0,313,271"
567,"0,271"
568,"3,40"
569,"3,40"
570,"3,21"
571,"3,40"
572,"3,340,0"
573,"3,8"
574,"3,0"
575,"3,40"
576,"3,160"
577,"0,3"
578,"3,0"
579,"0,10,11"
580,"3,40"
581,"3,21"
582,"0,271"
583,"3,0,21"
584,"3,187,0"
585,"0,8,271"
586,"25,220,24"
587,"3,0,40"
588,"0,160"
589,"3,21"
590,"0,128"
591,"3,0"
592,"3,0"
593,"0,3"
594,"220,25,24"
595,"3,21"
596,"0,3"
597,"0,8"
598,"3,0"
599,"0,3"
600,"3,40"
601,"0,8"
602,"3,21"
603,"0,340,265"
604,"3,0,21"
605,"0,271"
606,"40,3"
607,"0,340,3"
608,"0,271,340"
609,"3,40"
610,"3,0"
611,"0,3"
612,"0,340,265"
613,"3,0,340"
614,"40,3"
615,"0,271,265"
616,"0,271"
617,"0,3"
618,"0,23"
619,"160,3"
620,"0,271"
621,"0,3"
622,"3,0"
623,"3,0"
624,"0,3"
625,"0,271,313"
626,"25,24,0"
627,"3,40"
628,"0,3"
629,"3,0,340"
630,"0,23,31"
631,"0,8"
632,"0,1"
633,"40,3"
634,"0,271"
635,"0,3"
636,"3,13"
637,"3,40"
638,"40,3"
639,"0,271"
640,"0,3"
641,"0,8,271"
642,"3,0"
643,"3,40"
644,"3,40,0"
645,"0,3"
646,"3,0,21"
647,"0,271"
648,"3,0,21"
649,"0,3"
650,"0,3"
651,"0,3,28"
652,"3,0"
653,"40,3"
654,"0,3"
655,"40,3"
656,"3,0,340"
657,"0,8,271"
658,"3,0,21"
659,"3,13,204"
660,"368,184,40"
661,"0,3"
662,"0,3"
663,"0,40"
664,"0,3"
665,"0,3"
666,"0,3"
667,"40,0"
668,"0,271,28"
669,"0,3"
670,"40,0"
671,"10,3"
672,"0,220"
673,"0,271"
674,"40,3"
675,"3,21"
676,"0,3,40"
677,"3,0"
678,"3,40,100"
679,"220,10,0"
680,"0,8"
681,"40,368,184"
682,"3,0"
683,"3,0"
684,"3,40"
685,"0,340,265"
686,"0,271"
687,"3,0"
688,"0,3"
689,"220,242,10"
690,"3,0,340"
691,"3,40"
692,"3,40"
693,"3,160"
694,"8,0"
695,"0,271"
696,"3,0"
697,"3,15,0"
698,"3,40"
699,"40,3"
700,"3,0"
701,"0,265"
702,"3,40"
703,"3,0"
704,"3,0"
705,"0,340,3"
706,"0,3"
707,"3,40,21"
708,"0,271,8"
709,"24,49,40"
710,"3,301"
711,"3,0"
712,"3,15,40"
713,"0,1,2"
714,"3,40"
715,"49,24"
716,"3,21,301"
717,"3,0,340"
718,"3,0,21"
719,"3,40"
720,"3,21,100"
721,"0,40"
722,"3,0,21"
723,"3,0,21"
724,"3,0,21"
725,"3,0"
726,"0,3,100"
727,"0,8,271"
728,"0,3"
729,"3,40"
730,"0,3"
731,"3,40"
732,"3,337,100"
733,"0,3"
734,"3,0,40"
735,"0,2,1"
736,"0,3"
737,"0,271"
738,"0,3"
739,"0,8,514"
740,"3,0"
741,"0,271"
742,"3,21,0"
743,"0,271"
744,"3,0"
745,"3,0,21"
746,"3,40"
747,"0,3"
748,"3,0,21"
749,"0,3"
750,"3,0,100"
751,"0,3"
752,"0,340,3"
753,"3,0,40"
754,"3,0"
755,"3,0"
756,"0,271"
757,"3,40,0"
758,"3,100,15"
759,"0,3"
760,"0,3,40"
761,"3,0"
762,"3,0"
763,"3,0,21"
764,"3,0,100"
765,"0,8"
766,"0,271,340"
767,"0,40"
768,"0,271"
769,"0,3"
770,"0,340"
771,"0,40"
772,"3,15,16"
773,"3,0,340"
774,"0,40"
775,"3,21,100"
776,"3,21"
777,"3,40,21"
778,"3,0,21"
779,"0,40"
780,"3,0"
781,"3,0"
782,"0,271"
783,"0,3"
784,"3,0,340"
785,"3,21"
786,"0,3"
787,"3,0"
788,"0,8"
789,"0,3"
790,"3,40"
791,"25,24,220"
792,"0,40,44"
793,"0,40"
794,"25,0,24"
795,"368,40,184"
796,"3,21"
797,"3,21,15"
798,"3,40"
799,"3,40"
800,"3,204,13"
801,"0,40"
802,"0,271"
803,"3,100"
804,"340,0,265"
805,"25,24,0"
806,"0,40"
807,"40,0"
808,"3,21,187"
809,"0,3,100"
810,"0,3"
811,"0,8,40"
812,"0,40,44"
813,"0,271,340"
814,"3,0,340"
815,"40,0"
816,"0,340,265"
817,"0,340,265"
818,"3,21"
819,"0,3,40"
820,"0,271,340"
821,"0,3"
822,"0,3"
823,"3,0"
824,"3,21,0"
825,"40,313"
826,"0,271"
827,"0,3"
828,"3,0"
829,"40,0"
830,"0,3"
831,"0,271"
832,"3,0,21"
833,"3,0"
834,"3,21"
835,"3,40"
836,"0,3,40"
837,"3,0,40"
838,"3,0,21"
839,"3,21"
840,"0,271"
841,"3,21,301"
842,"3,0,340"
843,"0,3,271"
844,"3,0"
845,"3,0"
846,"3,40,0"
847,"0,3"
848,"0,271"
849,"3,0"
850,"3,0,28"
851,"0,313"
852,"3,40"
853,"3,40"
854,"3,40,0"
855,"40,3,315"
856,"3,187"
857,"3,21"
858,"3,0,21"
859,"3,204"
860,"0,29"
861,"3,160"
862,"0,3"
863,"0,271"
864,"3,340,21"
865,"3,40,0"
866,"3,0"
867,"0,3"
868,"3,0"
869,"3,40"
870,"3,0"
871,"3,0"
872,"3,100,194"
873,"3,0"
874,"0,271,1"
875,"0,3"
876,"3,0,340"
877,"368,184,40"
878,"0,40"
879,"0,3"
880,"3,340,0"
881,"8,0"
882,"0,271"
883,"0,3"
884,"0,3"
885,"3,0"
886,"0,25"
887,"3,0"
888,"3,21,0"
889,"3,0"
890,"0,220"
891,"3,40"
892,"3,0"
893,"0,3"
894,"0,313"
895,"0,340,265"
896,"40,368,184"
897,"0,3,340"
898,"3,0,40"
899,"0,271"
900,"0,271,1"
901,"100,3,0"
902,"0,3"
903,"368,184,40"
904,"3,40,0"
905,"0,3"
906,"0,8,271"
907,"0,8,271"
908,"0,3"
909,"3,40,0"
910,"220,0,10"
911,"0,271"
912,"0,10"
913,"0,44,40"
914,"0,3"
915,"220,10,0"
916,"3,21,0"
917,"0,271"
918,"0,3,340"
919,"8,0"
920,"3,100"
921,"11,3,419"
922,"3,40"
923,"40,3"
924,"40,3,315"
925,"0,3"
926,"3,11,419"
927,"0,40,313"
928,"0,3,100"
929,"3,21,100"
930,"0,271"
931,"0,8"
932,"0,271"
933,"0,40"
934,"3,0"
935,"0,271"
936,"0,3"
937,"3,21,15"
938,"3,21"
939,"3,0"
940,"3,21"
941,"0,271"
942,"3,15,16"
943,"3,296"
944,"3,21,0"
945,"3,0,40"
946,"0,8,271"
947,"3,0,21"
948,"40,3,160"
949,"40,3,0"
950,"0,271"
951,"3,21"
952,"0,3"
953,"0,40"
954,"0,24"
955,"0,3"
956,"0,3"
957,"3,40"
958,"3,40"
959,"3,160"
960,"3,0,40"
961,"3,100,21"
962,"0,271"
963,"40,3,241"
964,"0,10"
965,"0,40,313"
966,"64,323"
967,"0,3"
968,"3,21"
969,"3,40"
970,"3,40"
971,"3,40"
972,"3,40"
973,"0,1,2"
974,"25,24,220"
975,"0,271"
976,"8,0"
977,"3,40"
978,"3,187,241"
979,"3,40"
980,"40,0"
981,"0,8"
982,"3,40"
983,"3,0"
984,"368,40,184"
985,"3,40,0"
986,"3,40"
987,"368,184,40"
988,"3,40"
989,"3,340,0"
990,"3,187,241"
991,"0,8"
992,"0,40"
993,"3,21,40"
994,"0,3"
995,"3,0,21"
996,"3,40"
997,"368,184,40"
998,"3,21"
999,"3,40"
1000,"0,340,265"
1001,"3,0,21"
1002,"0,1,2"
1003,"3,0"
1004,"3,0"
1005,"0,3,40"
1006,"3,21,40"
1007,"0,23"
1008,"296,0"
1009,"3,40"
1010,"0,8"
1011,"3,0,40"
1012,"3,0,21"
1013,"64,10"
1014,"3,21"
1015,"0,271"
1016,"0,3,271"
1017,"0,3"
1018,"0,3,340"
1019,"0,340,265"
1020,"0,271,313"
1021,"25,24,220"
1022,"0,8,271"
1023,"0,8"
1024,"3,0"
1025,"40,3"
1026,"0,271"
1027,"0,313"
1028,"3,21,187"
1029,"40,3"
1030,"0,3"
1031,"3,0"
1032,"0,3"
1033,"0,3,340"
1034,"3,0"
1035,"0,3"
1036,"3,15"
1037,"3,0"
1038,"3,187,40"
1039,"0,3"
1040,"0,3"
1041,"0,40"
1042,"0,340,265"
1043,"0,2,1"
1044,"0,3"
1045,"3,40"
1046,"3,40"
1047,"0,40"
1048,"220,25,0"
1049,"0,271"
1050,"3,0"
1051,"0,3,340"
1052,"220,242,10"
1053,"121,3,120"
1054,"0,40"
1055,"3,40"
1056,"220,0,10"
1057,"3,0"
1058,"3,21,301"
1059,"3,204"
1060,"3,40"
1061,"3,28"
1062,"3,0"
1063,"0,2,1"
1064,"3,0,21"
1065,"0,40"
1066,"0,271"
1067,"0,271"
1068,"0,3"
1069,"3,0"
1070,"3,0,21"
1071,"0,271"
1072,"3,0"
1073,"8,0"
1074,"3,0"
1075,"3,0"
1076,"0,3,8"
1077,"3,21,0"
1078,"3,40"
1079,"3,0"
1080,"3,21"
1081,"3,21,40"
1082,"0,3"
1083,"40,3"
1084,"3,40,0"
1085,"0,271"
1086,"0,3"
1087,"3,204"
1088,"3,187,0"
1089,"0,40"
1090,"3,0,340"
1091,"3,40"
1092,"3,0"
1093,"3,40,296"
1094,"3,0"
1095,"0,1"
1096,"3,21"
1097,"0,340,265"
1098,"40,3,0"
1099,"40,0"
1100,"0,271,265"
1101,"0,271,265"
1102,"3,0,8"
1103,"40,0"
1104,"0,3"
1105,"3,40"
1106,"0,3"
1107,"3,40"
1108,"0,271"
1109,"0,3"
1110,"3,40"
1111,"0,8"
1112,"0,3"
1113,"0,340,265"
1114,"0,3"
1115,"40,160"
1116,"3,0,340"
1117,"0,1,2"
1118,"0,340"
1119,"3,40"
1120,"3,40"
1121,"3,0"
1122,"0,3"
1123,"0,340,265"
1124,"3,0,21"
1125,"3,0"
1126,"3,0,100"
1127,"0,3"
1128,"0,23"
1129,"0,271"
1130,"0,8"
1131,"3,0"
1132,"0,3"
1133,"0,40"
1134,"0,10"
1135,"0,1,2"
1136,"3,100,21"
1137,"0,313,271"
1138,"220,0,10"
1139,"0,1,271"
1140,"3,0"
1141,"3,0,21"
1142,"220,0"
1143,"0,1"
1144,"0,3"
1145,"3,0"
1146,"3,301,21"
1147,"0,271,8"
1148,"0,3"
1149,"3,100,194"
1150,"3,40"
1151,"3,40"
1152,"0,3"
1153,"220,0,40"
1154,"0,220,3"
1155,"3,121"
1156,"0,3"
1157,"0,271"
1158,"0,3,28"
1159,"3,0"
1160,"3,40"
1161,"3,21,0"
1162,"0,40"
1163,"0,3"
1164,"0,340,265"
1165,"0,3,40"
1166,"3,21,40"
1167,"3,0"
1168,"0,271"
1169,"0,3"
1170,"0,1,2"
1171,"3,296"
1172,"3,0,271"
1173,"0,271"
1174,"0,24"
1175,"3,40"
1176,"40,160"
1177,"0,340,265"
1178,"0,220"
1179,"3,0"
1180,"3,0"
1181,"0,1,2"
1182,"0,340,265"
1183,"0,28,29"
1184,"3,0,8"
1185,"3,21"
1186,"25,220,24"
1187,"3,0"
1188,"0,3"
1189,"0,3"
1190,"3,40"
1191,"0,3"
1192,"3,40"
1193,"3,0,40"
1194,"0,271,265"
1195,"0,3"
1196,"3,0,340"
1197,"40,3"
1198,"0,128"
1199,"121,3"
1200,"0,3,11"
1201,"3,0"
1202,"0,3,265"
1203,"0,3"
1204,"0,3"
1205,"0,3"
1206,"8,0,313"
1207,"0,340"
1208,"220,25,24"
1209,"3,13"
1210,"0,40"
1211,"0,3"
1212,"0,40,64"
1213,"0,3"
1214,"0,3"
1215,"220,0,10"
1216,"40,3"
1217,"0,3,340"
1218,"40,0,3"
1219,"0,3"
1220,"3,0"
1221,"220,10,0"
1222,"3,100"
1223,"3,21"
1224,"40,368,184"
1225,"11,0,44"
1226,"0,3"
1227,"40,3,0"
1228,"0,40"
1229,"0,40"
1230,"3,40"
1231,"3,0"
1232,"0,497"
1233,"0,3"
1234,"0,64"
1235,"3,0"
1236,"220,10"
1237,"0,271"
1238,"0,271"
1239,"3,21"
1240,"0,271"
1241,"3,0,100"
1242,"0,271,3"
1243,"3,0"
1244,"11,10,0"
1245,"0,271,313"
1246,"40,3"
1247,"3,0,40"
1248,"3,0"
1249,"0,271"
1250,"0,340,265"
1251,"64,323,0"
1252,"3,21,108"
1253,"40,3"
1254,"3,40"
1255,"0,3,271"
1256,"3,0,21"
1257,"0,271"
1258,"0,3"
1259,"0,271"
1260,"3,340,0"
1261,"0,3"
1262,"0,3,271"
1263,"0,271"
1264,"0,313"
1265,"3,204"
1266,"3,21,311"
1267,"0,8,3"
1268,"0,3,271"
1269,"3,40"
1270,"3,0"
1271,"0,3"
1272,"3,0"
1273,"0,220"
1274,"151,152,3"
1275,"0,3"
1276,"0,3"
1277,"3,21,340"
1278,"3,40,0"
1279,"3,0"
1280,"3,21"
1281,"3,0,1"
1282,"3,0"
1283,"3,0"
1284,"3,100,40"
1285,"3,0,340"
1286,"0,271,313"
1287,"0,3"
1288,"0,40,3"
1289,"0,3"
1290,"220,10,0"
1291,"3,0"
1292,"3,28"
1293,"0,271"
1294,"3,21"
1295,"3,0"
1296,"3,21"
1297,"3,21"
1298,"3,0,340"
1299,"3,40"
1300,"0,271"
1301,"0,128"
1302,"3,0,100"
1303,"3,21"
1304,"3,21"
1305,"0,340,265"
1306,"3,21"
1307,"0,3"
1308,"3,0"
1309,"3,0"
1310,"3,340,301"
1311,"3,40"
1312,"0,3,340"
1313,"0,40"
1314,"0,3"
1315,"0,100,3"
1316,"3,40"
1317,"0,340,265"
1318,"0,271"
1319,"3,0"
1320,"0,3"
1321,"25,24,220"
1322,"340,3,0"
1323,"3,40,160"
1324,"3,0"
1325,"3,100,0"
1326,"0,271"
1327,"25,220,24"
1328,"3,0,340"
1329,"3,0,340"
1330,"0,64"
1331,"3,0,340"
1332,"3,100,0"
1333,"0,3,271"
1334,"0,271,313"
1335,"3,0"
1336,"3,0,340"
1337,"220,0,10"
1338,"0,3,40"
1339,"3,0"
1340,"3,100,194"
1341,"40,3,0"
1342,"0,498"
1343,"3,0"
1344,"0,220"
1345,"40,3,0"
1346,"0,271"
1347,"3,0"
1348,"3,0"
1349,"3,0"
1350,"0,3"
1351,"0,271"
1352,"3,40"
1353,"0,313,271"
1354,"0,3"
1355,"0,271"
1356,"3,21"
1357,"3,21,301"
1358,"40,3"
1359,"0,3"
1360,"0,3"
1361,"3,40"
1362,"3,40"
1363,"0,1"
1364,"3,100,21"
1365,"24,25,23"
1366,"0,8"
1367,"3,0,28"
1368,"3,21,301"
1369,"3,21"
1370,"0,271,265"
1371,"3,40,0"
1372,"0,3"
1373,"0,10"
1374,"0,271"
1375,"0,11"
1376,"3,0,21"
1377,"3,0"
1378,"3,21"
1379,"0,3"
1380,"40,0"
1381,"8,0"
1382,"3,21,100"
1383,"3,0,340"
1384,"3,100,21"
1385,"3,0"
1386,"3,21"
1387,"0,3,26"
1388,"11,40,10"
1389,"3,100,194"
1390,"3,21"
1391,"0,271,1"
1392,"3,34,263"
1393,"40,3"
1394,"3,0"
1395,"3,151"
1396,"0,10"
1397,"0,271"
1398,"0,40"
1399,"0,3"
1400,"3,40"
1401,"0,40"
1402,"3,21"
1403,"3,0"
1404,"0,220"
1405,"0,3"
1406,"3,311,100"
1407,"3,0"
1408,"3,0,21"
1409,"0,3"
1410,"3,0"
1411,"0,271"
1412,"3,40,241"
1413,"3,0"
1414,"220,0"
1415,"3,419,11"
1416,"3,15"
1417,"3,0"
1418,"3,0"
1419,"0,271,313"
1420,"3,0"
1421,"3,40"
1422,"3,40"
1423,"0,3"
1424,"3,40"
1425,"3,0"
1426,"0,3"
1427,"0,3"
1428,"0,3"
1429,"0,3"
1430,"0,40,10"
1431,"0,3"
1432,"0,40"
1433,"0,3"
1434,"3,0"
1435,"0,271"
1436,"3,0"
1437,"0,3"
1438,"0,40"
1439,"3,40"
1440,"0,3,340"
1441,"3,28"
1442,"0,3"
1443,"0,313"
1444,"0,265"
1445,"121,120,3"
1446,"3,0"
1447,"3,0"
1448,"0,40"
1449,"3,0,21"
1450,"0,271,8"
1451,"3,21,0"
1452,"3,0"
1453,"3,0,100"
1454,"25,24"
1455,"40,3"
1456,"3,0,21"
1457,"3,40"
1458,"3,187,241"
1459,"40,340"
1460,"3,0"
1461,"3,0"
1462,"0,11"
1463,"0,40"
1464,"40,3"
1465,"0,40"
1466,"0,271"
1467,"3,0"
1468,"0,8,271"
1469,"3,8"
1470,"0,3"
1471,"3,0"
1472,"0,271"
1473,"3,21,0"
1474,"3,0,21"
1475,"0,271"
1476,"3,220"
1477,"3,21,0"
1478,"0,271,340"
1479,"3,0"
1480,"3,301"
1481,"0,40"
1482,"0,3"
1483,"0,271"
1484,"49,24,3"
1485,"3,15,21"
1486,"3,0"
1487,"3,0"
1488,"0,3"
1489,"40,368"
1490,"3,21"
1491,"3,40"
1492,"3,0"
1493,"0,271"
1494,"3,0"
1495,"3,40"
1496,"0,40"
1497,"40,3"
1498,"3,0"
1499,"368,184,40"
1500,"0,23"
1501,"3,21"
1502,"3,40"
1503,"25,0,220"
1504,"0,3,40"
1505,"3,0"
1506,"0,3"
1507,"0,271"
1508,"3,100"
1509,"0,271"
1510,"0,3"
1511,"40,3"
1512,"3,40"
1513,"0,8,220"
1514,"40,3,296"
1515,"3,21"
1516,"3,0"
1517,"0,3"
1518,"3,40"
1519,"340,3,0"
1520,"3,40"
1521,"160,3"
1522,"0,3,340"
1523,"0,24"
1524,"0,3"
1525,"0,3"
1526,"49,24,0"
1527,"0,3"
1528,"0,2,1"
1529,"0,40"
1530,"3,40"
1531,"0,25,24"
1532,"0,3"
1533,"0,3"
1534,"0,3"
1535,"25,24,23"
1536,"0,271"
1537,"0,3"
1538,"3,0"
1539,"3,21,187"
1540,"3,0,28"
