id,label
312,"3,100,194"
313,"0,3"
314,"3,187,241"
315,"0,271"
316,"3,40,160"
317,"3,21,108"
318,"0,3"
319,"0,271"
320,"0,1,2"
321,"40,187,241"
322,"3,21,160"
323,"0,3"
324,"40,160,340"
325,"0,271"
326,"3,21,301"
327,"3,40,160"
328,"40,160"
329,"0,1,2"
330,"0,8"
331,"40,128,129"
332,"0,1,2"
333,"3,40,182"
334,"0,1,271"
335,"0,3"
336,"0,160"
337,"0,3,187"
338,"3,100,194"
339,"3,108,301"
340,"0,220"
341,"3,301"
342,"40,128,129"
343,"3,21,301"
344,"0,40"
345,"0,40"
346,"40,160,296"
347,"3,220"
348,"3,40"
349,"40,296,300"
350,"10,11,220"
351,"3,40"
352,"3,296"
353,"0,40"
354,"3,340"
355,"0,241"
356,"0,271"
357,"10,40"
358,"0,265,271"
359,"40,64"
360,"0,128"
361,"0,10,40"
362,"3,21,301"
363,"3,40,241"
364,"10,128"
365,"0,271"
366,"0,271,313"
367,"0,128,271"
368,"0,3,8"
369,"3,40,160"
370,"3,21,301"
371,"0,3"
372,"8,160,296"
373,"40,184,368"
374,"0,8"
375,"0,10"
376,"0,3"
377,"3,160"
378,"3,40,160"
379,"24,25"
380,"3,40,160"
381,"0,100,194"
382,"3,187,241"
383,"3,40"
384,"0,3"
385,"0,10,220"
386,"23,24,25"
387,"3,40,241"
388,"0,1,2"
389,"3,28,301"
390,"10,24,220"
391,"0,40"
392,"0,271"
393,"0,40"
394,"0,265,340"
395,"0,265"
396,"3,40"
397,"100,128,194"
398,"0,3,277"
399,"3,13"
400,"0,40,313"
401,"3,40"
402,"3,21,301"
403,"0,271"
404,"0,3"
405,"0,8,271"
406,"3,100,194"
407,"0,40"
408,"3,187,241"
409,"3,21,100"
410,"3,29,194"
411,"3,15,16"
412,"23,24,49"
413,"135,160,296"
414,"0,8"
415,"40,184,368"
416,"0,28"
417,"0,10,220"
418,"0,3"
419,"40,44,468"
420,"0,128"
421,"10,220"
422,"0,271"
423,"3,160"
424,"0,271,313"
425,"0,1,2"
426,"3,28,29"
427,"3,100"
428,"3,25"
429,"3,40,160"
430,"0,128"
431,"0,271"
432,"0,3,11"
433,"0,64"
434,"3,160"
435,"0,3"
436,"0,1,2"
437,"10,25,220"
438,"40,131,241"
439,"3,29"
440,"3,40,296"
441,"0,265,340"
442,"3,15,16"
443,"40,160"
444,"0,455"
445,"0,3,182"
446,"0,265,340"
447,"0,271"
448,"3,187,241"
449,"0,128,160"
450,"0,160"
451,"0,1,2"
452,"3,28"
453,"40,160,315"
454,"3,160"
455,"3,28,40"
456,"3,11"
457,"8,10,220"
458,"3,100,194"
459,"3,40"
460,"0,271,313"
461,"3,21,100"
462,"3,40,241"
463,"3,21"
464,"0,271"
465,"0,8,271"
466,"0,3,271"
467,"0,455"
468,"10,11,44"
469,"3,40"
470,"0,220"
471,"0,271"
472,"3,21,301"
473,"0,1,2"
474,"0,8,271"
475,"0,265,271"
476,"0,1,271"
477,"3,21"
478,"40,160,315"
479,"0,3"
480,"40,160,315"
481,"0,10"
482,"40,184,368"
483,"0,313"
484,"0,3,28"
485,"0,8,271"
486,"0,3"
487,"0,1,271"
488,"3,40"
489,"40,160,315"
490,"0,3,455"
491,"3,40"
492,"3,24"
493,"0,271"
494,"3,100,194"
495,"0,213,271"
496,"40,160"
497,"0,313"
498,"0,3,8"
499,"0,220,265"
500,"0,100,194"
501,"0,3,301"
502,"3,160"
503,"64,170,323"
504,"200,311,337"
505,"3,40,241"
506,"3,21"
507,"3,160"
508,"3,21,108"
509,"3,100,194"
510,"40,160"
511,"0,3,160"
512,"0,271"
513,"3,160"
514,"0,3,340"
515,"3,40,160"
516,"3,187,241"
517,"3,160"
518,"3,21,187"
519,"3,40"
520,"0,220,265"
521,"0,1,2"
522,"0,40"
523,"40,184,368"
524,"3,160"
525,"0,40"
526,"3,21"
527,"40,184,368"
528,"3,296,452"
529,"0,3"
530,"0,3"
531,"24,25,220"
532,"0,271"
533,"0,1,2"
534,"0,160"
535,"0,28,29"
536,"3,100,194"
537,"0,8"
538,"3,40"
539,"3,100"
540,"0,8,271"
541,"0,3"
542,"0,40"
543,"3,21,182"
544,"0,3,160"
545,"40,241"
546,"0,3"
547,"3,160"
548,"3,21,100"
549,"3,21,204"
550,"0,3"
551,"0,8,313"
552,"0,265,340"
553,"10,220,242"
554,"0,3,313"
555,"3,40"
556,"3,187"
557,"0,128"
558,"0,3"
559,"0,40"
560,"0,10,220"
561,"0,265"
562,"24,25,220"
563,"0,271"
564,"3,21,40"
565,"3,24"
566,"0,271,313"
567,"0,271"
568,"3,296"
569,"3,40,241"
570,"3,21"
571,"3,40"
572,"0,105,340"
573,"3,8,21"
574,"0,3"
575,"3,40,160"
576,"160,204,315"
577,"0,3"
578,"0,3"
579,"0,10,11"
580,"3,40"
581,"3,21,182"
582,"0,255,271"
583,"0,3,21"
584,"3,187,241"
585,"0,8,271"
586,"24,25,220"
587,"0,3,40"
588,"0,160"
589,"3,21"
590,"23,128,129"
591,"3,40"
592,"0,3"
593,"0,3,313"
594,"10,25,220"
595,"3,21"
596,"40,296"
597,"0,8"
598,"0,3,21"
599,"0,3,160"
600,"3,40"
601,"0,8"
602,"3,21,182"
603,"0,265,340"
604,"0,3,21"
605,"0,271"
606,"40,160"
607,"0,265,340"
608,"0,265,271"
609,"3,40"
610,"0,3"
611,"0,8"
612,"0,265,340"
613,"0,3,340"
614,"40,128"
615,"0,265,271"
616,"0,271"
617,"3,40"
618,"0,23"
619,"1,40,160"
620,"0,271,355"
621,"0,271"
622,"0,3"
623,"3,21"
624,"0,3"
625,"0,271,355"
626,"24,25"
627,"40,160"
628,"0,455"
629,"0,3,265"
630,"23,31,328"
631,"0,8"
632,"0,1"
633,"3,40,241"
634,"0,271"
635,"0,3"
636,"3,151"
637,"3,40,187"
638,"3,40"
639,"0,271"
640,"0,3,182"
641,"0,8,265"
642,"0,3"
643,"3,40"
644,"0,3,40"
645,"0,29"
646,"0,3,21"
647,"0,271"
648,"0,3,21"
649,"0,28,29"
650,"0,8"
651,"0,28,29"
652,"3,160"
653,"40,160"
654,"0,128"
655,"40,160,315"
656,"3,265,340"
657,"0,8,271"
658,"0,3,21"
659,"3,13,204"
660,"40,184,368"
661,"0,29"
662,"0,3"
663,"0,160"
664,"0,3"
665,"0,3"
666,"0,3"
667,"40,160"
668,"0,28,29"
669,"0,28,29"
670,"40,271"
671,"3,10,11"
672,"0,10,220"
673,"0,1,2"
674,"3,40,241"
675,"3,21,301"
676,"0,40"
677,"3,21"
678,"3,40,100"
679,"10,220"
680,"0,8"
681,"40,184,368"
682,"0,3"
683,"0,3"
684,"3,40,160"
685,"0,265,340"
686,"0,271,455"
687,"0,3,21"
688,"0,1"
689,"10,220,242"
690,"0,3,340"
691,"3,40"
692,"3,40"
693,"160,204"
694,"0,8"
695,"0,128"
696,"3,21"
697,"3,15,16"
698,"3,40"
699,"40,92,241"
700,"0,3"
701,"0,265"
702,"3,40,73"
703,"3,40"
704,"0,3"
705,"0,265,340"
706,"0,3,128"
707,"3,40,187"
708,"0,8,271"
709,"23,24,49"
710,"3,108,301"
711,"3,21"
712,"3,15,16"
713,"0,1,2"
714,"3,40"
715,"23,24,49"
716,"3,21,301"
717,"0,3,340"
718,"0,3,21"
719,"3,40"
720,"3,21,100"
721,"0,40"
722,"3,21,187"
723,"0,3,21"
724,"0,3,108"
725,"0,3"
726,"0,100,194"
727,"0,8,271"
728,"0,3"
729,"3,29,40"
730,"0,1"
731,"40,160"
732,"3,100,337"
733,"0,40"
734,"3,187,241"
735,"0,1,2"
736,"0,40"
737,"0,105"
738,"0,3,13"
739,"0,8,514"
740,"3,40"
741,"0,271,355"
742,"3,21"
743,"0,265"
744,"3,10"
745,"0,3,21"
746,"3,40,160"
747,"0,40"
748,"0,3,21"
749,"0,3"
750,"3,100,194"
751,"0,3"
752,"0,265,340"
753,"40,160"
754,"0,3,160"
755,"3,40"
756,"0,10,44"
757,"40,187,241"
758,"3,15,100"
759,"0,3"
760,"3,40"
761,"0,3"
762,"0,3"
763,"3,21,265"
764,"0,3,100"
765,"0,8"
766,"0,265,340"
767,"0,29,40"
768,"0,1,271"
769,"0,40"
770,"0,340"
771,"0,40"
772,"3,15,16"
773,"0,3,100"
774,"0,1"
775,"3,21,100"
776,"3,21,100"
777,"3,21,40"
778,"3,21"
779,"23,40"
780,"3,21"
781,"3,21"
782,"0,271,355"
783,"0,3"
784,"0,3,340"
785,"3,21,160"
786,"0,3,29"
787,"0,3"
788,"0,8"
789,"0,3"
790,"3,21,40"
791,"24,25,220"
792,"0,44,313"
793,"0,40"
794,"0,24,25"
795,"40,184,368"
796,"3,21,301"
797,"3,21,194"
798,"3,40"
799,"3,40,160"
800,"3,13,204"
801,"0,128"
802,"0,23,29"
803,"3,100,194"
804,"0,265,340"
805,"23,24,25"
806,"0,40"
807,"3,40"
808,"3,21,187"
809,"0,100,194"
810,"0,3"
811,"0,8,40"
812,"0,40,44"
813,"0,265,271"
814,"0,3,340"
815,"40,160"
816,"0,265,340"
817,"0,265,340"
818,"3,21"
819,"0,3,187"
820,"0,265,271"
821,"0,3"
822,"0,187"
823,"3,8"
824,"0,3,21"
825,"40,313,315"
826,"0,271,455"
827,"0,3"
828,"0,3"
829,"3,40"
830,"0,40"
831,"0,271,313"
832,"3,21,241"
833,"0,3"
834,"3,21,182"
835,"3,40,160"
836,"0,40"
837,"0,40,160"
838,"0,3,21"
839,"3,21,301"
840,"0,271,455"
841,"3,21,301"
842,"3,108,340"
843,"0,271"
844,"3,10"
845,"3,21"
846,"3,40,241"
847,"0,40"
848,"0,271,355"
849,"3,182"
850,"0,3,28"
851,"0,313"
852,"40,100"
853,"3,40"
854,"3,21,40"
855,"40,160,315"
856,"131,187,241"
857,"3,21"
858,"0,3,21"
859,"3,13,204"
860,"0,28,29"
861,"3,160"
862,"0,3"
863,"0,1,271"
864,"3,265,340"
865,"3,40,160"
866,"3,21"
867,"0,8"
868,"0,3"
869,"3,160"
870,"131,187,241"
871,"3,40"
872,"3,100,194"
873,"3,160"
874,"0,1,271"
875,"0,3"
876,"0,3,13"
877,"40,184,368"
878,"0,40"
879,"0,28,29"
880,"3,21,340"
881,"0,8"
882,"0,40,271"
883,"0,3,40"
884,"0,44,455"
885,"0,3,100"
886,"0,25"
887,"0,3,100"
888,"3,21,100"
889,"0,3"
890,"0,10,220"
891,"3,40"
892,"3,296"
893,"0,3"
894,"0,128,313"
895,"0,265,340"
896,"40,184,368"
897,"0,265,340"
898,"0,3,40"
899,"0,271,455"
900,"0,1,271"
901,"0,100,194"
902,"0,313"
903,"40,184,368"
904,"3,40"
905,"0,3"
906,"0,8,271"
907,"0,8,271"
908,"0,25"
909,"3,40,241"
910,"0,10,220"
911,"0,271"
912,"0,10"
913,"0,40,44"
914,"0,3"
915,"10,220,498"
916,"3,21,182"
917,"0,271"
918,"0,265,340"
919,"0,8"
920,"3,100,194"
921,"3,11,419"
922,"3,296"
923,"40,160"
924,"40,160,315"
925,"0,3"
926,"3,11,419"
927,"0,40,313"
928,"0,100,194"
929,"3,21,100"
930,"0,29,271"
931,"0,8,503"
932,"0,271,313"
933,"0,40"
934,"3,21"
935,"0,271"
936,"0,271"
937,"3,15,21"
938,"3,21,182"
939,"0,3"
940,"3,21,182"
941,"0,28"
942,"3,15,16"
943,"3,160,296"
944,"3,21,265"
945,"3,21,40"
946,"0,8,271"
947,"0,3,21"
948,"3,40,160"
949,"3,40,241"
950,"0,271"
951,"3,419"
952,"0,3"
953,"0,40"
954,"0,24"
955,"0,11"
956,"0,241"
957,"3,40"
958,"3,160"
959,"3,160"
960,"0,3,40"
961,"3,100,194"
962,"0,271"
963,"3,40,241"
964,"0,10"
965,"0,40,313"
966,"10,64,323"
967,"0,160"
968,"3,21"
969,"3,40"
970,"3,40,160"
971,"3,40"
972,"3,40"
973,"0,1,497"
974,"23,24,25"
975,"0,271"
976,"0,8"
977,"3,40"
978,"3,187,241"
979,"3,40,160"
980,"40,128"
981,"0,8"
982,"3,40"
983,"0,3"
984,"40,184,368"
985,"3,40,160"
986,"8,40"
987,"40,184,368"
988,"3,40"
989,"3,265,340"
990,"3,187,241"
991,"0,313"
992,"0,128"
993,"3,21,182"
994,"0,241"
995,"0,3,21"
996,"3,40,160"
997,"40,184,368"
998,"3,21,160"
999,"3,40,160"
1000,"0,265,340"
1001,"3,21,182"
1002,"0,1,2"
1003,"3,241"
1004,"0,3"
1005,"0,3,187"
1006,"3,21,40"
1007,"0,23"
1008,"160,296"
1009,"3,28"
1010,"0,8,40"
1011,"0,3,40"
1012,"0,3,21"
1013,"10,64,323"
1014,"3,21"
1015,"0,265,271"
1016,"0,3,313"
1017,"0,8"
1018,"0,265,340"
1019,"0,265,340"
1020,"0,271,313"
1021,"24,25,220"
1022,"0,8,271"
1023,"0,23,26"
1024,"0,3"
1025,"3,40,241"
1026,"0,265,271"
1027,"0,313"
1028,"3,21,100"
1029,"40,160"
1030,"0,40"
1031,"0,3"
1032,"0,3"
1033,"0,100,340"
1034,"0,3,21"
1035,"0,3"
1036,"3,15,16"
1037,"3,21"
1038,"3,187,241"
1039,"0,160"
1040,"0,3"
1041,"0,40,313"
1042,"0,265,340"
1043,"0,1,2"
1044,"0,455"
1045,"3,40"
1046,"3,40,100"
1047,"0,40"
1048,"24,25,220"
1049,"0,271"
1050,"3,160"
1051,"0,3,265"
1052,"10,220,242"
1053,"3,120,121"
1054,"0,40"
1055,"3,40,160"
1056,"0,10,220"
1057,"3,21"
1058,"3,21,301"
1059,"3,301"
1060,"3,40"
1061,"3,28,207"
1062,"3,40"
1063,"0,1,2"
1064,"0,3,21"
1065,"0,40"
1066,"0,271"
1067,"0,1,271"
1068,"0,3,265"
1069,"3,13,21"
1070,"0,3,21"
1071,"0,271"
1072,"3,10"
1073,"0,8"
1074,"3,21"
1075,"0,3"
1076,"0,8"
1077,"3,21,182"
1078,"3,40,160"
1079,"3,40"
1080,"3,21"
1081,"3,13,21"
1082,"0,271"
1083,"40,160"
1084,"3,40"
1085,"0,271,455"
1086,"0,265"
1087,"3,419"
1088,"3,34,187"
1089,"0,40"
1090,"0,3,265"
1091,"3,13"
1092,"3,40"
1093,"3,40,315"
1094,"3,241"
1095,"0,1,2"
1096,"3,21,187"
1097,"0,265,340"
1098,"3,40,160"
1099,"40,160"
1100,"0,265,271"
1101,"0,265,271"
1102,"0,3,8"
1103,"40,160"
1104,"0,3,21"
1105,"3,40,382"
1106,"0,337"
1107,"3,40"
1108,"0,1"
1109,"0,1"
1110,"3,10"
1111,"0,8"
1112,"0,3"
1113,"0,265,340"
1114,"0,3"
1115,"40,160,315"
1116,"0,265,340"
1117,"0,1,2"
1118,"0,265,340"
1119,"3,40,160"
1120,"3,40"
1121,"3,100,194"
1122,"0,3"
1123,"40,265,340"
1124,"0,3,21"
1125,"3,21"
1126,"3,100,194"
1127,"10,64"
1128,"23,128"
1129,"0,265,271"
1130,"0,8,313"
1131,"0,3"
1132,"0,3"
1133,"0,40,64"
1134,"0,10,11"
1135,"0,1,2"
1136,"3,100,194"
1137,"0,313"
1138,"0,10,220"
1139,"0,1,2"
1140,"0,3"
1141,"0,3,21"
1142,"0,10,220"
1143,"0,1,28"
1144,"0,10"
1145,"3,160"
1146,"3,108,301"
1147,"0,28,29"
1148,"0,23,26"
1149,"3,100,194"
1150,"3,160"
1151,"3,40"
1152,"0,3"
1153,"10,40,220"
1154,"0,220,271"
1155,"3,121"
1156,"0,3"
1157,"0,265,271"
1158,"0,28,29"
1159,"0,3,21"
1160,"3,40"
1161,"3,21,187"
1162,"0,40"
1163,"0,160"
1164,"0,265,340"
1165,"3,40,160"
1166,"3,21,100"
1167,"3,21"
1168,"0,265,271"
1169,"0,3"
1170,"0,1,2"
1171,"3,296"
1172,"0,3,271"
1173,"0,271"
1174,"0,24"
1175,"3,40,160"
1176,"40,160"
1177,"0,265,340"
1178,"0,10"
1179,"0,3,160"
1180,"0,3,100"
1181,"0,1,2"
1182,"0,265,340"
1183,"0,28,29"
1184,"3,8,514"
1185,"3,160"
1186,"24,25,220"
1187,"3,40"
1188,"0,3,21"
1189,"0,40"
1190,"3,40"
1191,"0,160"
1192,"3,160"
1193,"0,40,160"
1194,"0,265,271"
1195,"0,3,160"
1196,"0,265,340"
1197,"40,160,315"
1198,"0,128"
1199,"3,121"
1200,"0,11,241"
1201,"0,3"
1202,"0,3,265"
1203,"0,160"
1204,"0,40"
1205,"3,40"
1206,"0,8,313"
1207,"0,265,340"
1208,"23,25,220"
1209,"3,13,204"
1210,"0,40"
1211,"0,3"
1212,"10,40,64"
1213,"0,271"
1214,"0,271"
1215,"10,220"
1216,"40,184"
1217,"0,265,340"
1218,"0,40,296"
1219,"3,25"
1220,"0,3,21"
1221,"10,220,221"
1222,"3,100,194"
1223,"3,21,187"
1224,"40,184,368"
1225,"10,11,44"
1226,"0,40"
1227,"40,160,315"
1228,"0,40"
1229,"0,40"
1230,"3,40,160"
1231,"3,13,204"
1232,"0,1,497"
1233,"0,29"
1234,"0,40,64"
1235,"3,160"
1236,"10,220"
1237,"0,1"
1238,"0,40"
1239,"3,21"
1240,"0,271"
1241,"0,3,100"
1242,"0,271,455"
1243,"0,3,160"
1244,"10,11"
1245,"0,271,313"
1246,"40,160"
1247,"0,3,40"
1248,"3,40"
1249,"0,1,29"
1250,"0,265,340"
1251,"64,323,524"
1252,"3,21,108"
1253,"3,40"
1254,"40,160"
1255,"0,3,271"
1256,"3,21,265"
1257,"0,265,271"
1258,"0,3"
1259,"0,105,271"
1260,"3,265,340"
1261,"0,28"
1262,"0,3,271"
1263,"0,503"
1264,"0,313"
1265,"3,160,204"
1266,"3,21,311"
1267,"0,8,28"
1268,"0,271,514"
1269,"3,160"
1270,"3,100"
1271,"0,3"
1272,"0,3,28"
1273,"0,220"
1274,"151,152,160"
1275,"0,3"
1276,"0,3,100"
1277,"3,21,301"
1278,"3,40"
1279,"3,15,16"
1280,"3,21"
1281,"0,1,3"
1282,"40,160"
1283,"0,3"
1284,"3,100,194"
1285,"3,265,340"
1286,"0,271,313"
1287,"0,3"
1288,"0,40,160"
1289,"0,3,28"
1290,"10,25,220"
1291,"0,3"
1292,"160,459"
1293,"0,271"
1294,"3,16,21"
1295,"3,182,340"
1296,"3,21,301"
1297,"3,21"
1298,"0,3,340"
1299,"3,40"
1300,"0,29"
1301,"0,128"
1302,"0,3,100"
1303,"3,21,301"
1304,"3,21,182"
1305,"0,265,340"
1306,"3,21"
1307,"0,3"
1308,"3,187,241"
1309,"3,182"
1310,"3,108,301"
1311,"3,40"
1312,"0,265,340"
1313,"0,455"
1314,"0,28,29"
1315,"0,100,194"
1316,"3,40,160"
1317,"105,265,340"
1318,"0,1,271"
1319,"0,3,21"
1320,"0,3"
1321,"23,24,25"
1322,"0,265,340"
1323,"3,160,315"
1324,"0,3,21"
1325,"3,100,194"
1326,"0,271"
1327,"23,25,220"
1328,"3,265,340"
1329,"0,3,340"
1330,"64,323"
1331,"0,3,182"
1332,"3,100,194"
1333,"0,271"
1334,"0,271,313"
1335,"0,3"
1336,"0,3,340"
1337,"0,10,220"
1338,"40,100,194"
1339,"3,21"
1340,"3,100,194"
1341,"40,160,315"
1342,"288,498"
1343,"3,40"
1344,"0,220"
1345,"3,40,128"
1346,"0,29,271"
1347,"3,182"
1348,"3,301"
1349,"0,3"
1350,"0,3"
1351,"0,271"
1352,"3,40"
1353,"0,271,313"
1354,"0,3,100"
1355,"0,271"
1356,"3,21,301"
1357,"3,21,301"
1358,"40,160"
1359,"0,11"
1360,"0,3"
1361,"3,40,160"
1362,"3,21"
1363,"0,1,29"
1364,"3,21,100"
1365,"23,24,25"
1366,"0,8,29"
1367,"0,3,28"
1368,"3,21,301"
1369,"3,21"
1370,"0,265,271"
1371,"0,3,40"
1372,"0,40"
1373,"0,10,44"
1374,"0,187,241"
1375,"0,11"
1376,"0,3,21"
1377,"0,3"
1378,"3,21"
1379,"0,128"
1380,"23,40"
1381,"0,8,265"
1382,"3,21,100"
1383,"3,21,340"
1384,"3,21,100"
1385,"3,40,160"
1386,"3,21,160"
1387,"0,26,271"
1388,"10,11,40"
1389,"3,100,194"
1390,"3,21,187"
1391,"0,1,313"
1392,"3,34,263"
1393,"3,40,160"
1394,"0,3,100"
1395,"3,151,152"
1396,"0,10"
1397,"0,271"
1398,"0,40"
1399,"0,3"
1400,"3,40"
1401,"0,40,160"
1402,"3,21,182"
1403,"0,3,194"
1404,"0,10"
1405,"0,3"
1406,"3,100,311"
1407,"3,21"
1408,"0,3,21"
1409,"0,3"
1410,"0,3,40"
1411,"0,271"
1412,"3,131,241"
1413,"0,3"
1414,"0,220"
1415,"3,11,419"
1416,"3,15,16"
1417,"3,301"
1418,"0,3"
1419,"0,271,313"
1420,"0,3,21"
1421,"40,160"
1422,"40,151,160"
1423,"0,28"
1424,"3,40,160"
1425,"0,3"
1426,"0,3"
1427,"0,26"
1428,"0,3"
1429,"0,1"
1430,"0,10,40"
1431,"0,3,265"
1432,"0,40"
1433,"0,3"
1434,"3,40"
1435,"0,64"
1436,"3,40"
1437,"0,1,3"
1438,"0,40"
1439,"3,40"
1440,"0,100,340"
1441,"3,28,194"
1442,"0,1,3"
1443,"0,313"
1444,"0,265"
1445,"120,121"
1446,"0,3"
1447,"3,23"
1448,"0,40"
1449,"0,3,21"
1450,"0,8,271"
1451,"3,21,265"
1452,"3,11"
1453,"0,3,100"
1454,"24,25"
1455,"40,160"
1456,"0,3,21"
1457,"3,40,315"
1458,"3,187,241"
1459,"40,265"
1460,"3,160"
1461,"3,40"
1462,"0,11"
1463,"0,40"
1464,"3,40"
1465,"0,40,128"
1466,"0,265,271"
1467,"3,160"
1468,"0,1,8"
1469,"8,160,514"
1470,"0,3,21"
1471,"3,21"
1472,"0,265,271"
1473,"3,21"
1474,"3,21,182"
1475,"0,271"
1476,"3,10"
1477,"3,21,182"
1478,"0,265,271"
1479,"0,3"
1480,"3,204,301"
1481,"0,40,313"
1482,"0,3"
1483,"0,265,271"
