pid,labels
854,"0,271,355"
855,"40,160,315"
856,"187,241,323"
857,"187,241,430"
858,"3,28,364"
859,"40,160"
860,"3,28,29"
861,"0,455"
862,"0,455"
863,"0,455"
864,"3,13,122"
865,"53,281,430"
866,"301,455,459"
867,"0,455"
868,"108,124,455"
869,"0,455"
870,"108,124,241"
871,"204,215,334"
872,"100,128,194"
873,"0,455"
874,"213,214,482"
875,"44,128,145"
876,"3,13,122"
877,"40,184,368"
878,"0,8,270"
879,"28,29,455"
880,"28,301,364"
881,"0,8"
882,"187,241,376"
883,"0,455"
884,"44,448,455"
885,"100,128,194"
886,"25,245,312"
887,"0,455"
888,"0,455"
889,"0,455"
890,"313,330,455"
891,"0,455"
892,"23,38,240"
893,"10,11"
894,"0,313"
895,"0,265,340"
896,"40,220,368"
897,"0,455"
898,"204,215,334"
899,"0,455"
900,"0,455"
901,"100,128,194"
902,"40,160,313"
903,"40,184,368"
904,"0,455"
905,"0,455"
906,"291,455,457"
907,"8,360,397"
908,"0,455"
909,"241,468,514"
910,"25,220,242"
911,"313,376,397"
912,"10,24,454"
913,"448,514,524"
914,"128,323,524"
915,"0,455"
916,"0,455"
917,"0,455"
918,"108,207,340"
919,"0,455"
920,"0,455"
921,"204,401,419"
922,"113,194,419"
923,"0,455"
924,"40,160,315"
925,"0,455"
926,"10,11,419"
927,"288,313,498"
928,"100,128,194"
929,"3,28,518"
930,"89,129,455"
931,"23,105,503"
932,"0,455"
933,"0,455"
934,"117,270,323"
935,"128,129,328"
936,"0,455"
937,"3,21,301"
938,"0,455"
939,"0,455"
940,"169,170,459"
941,"128,129,455"
942,"0,455"
943,"135,141,300"
944,"3,21,182"
945,"0,455"
946,"8,455,497"
947,"0,455"
948,"0,455"
949,"0,455"
950,"0,271,455"
951,"323,419,452"
952,"0,455"
953,"0,271,444"
954,"0,455"
955,"288,458,482"
956,"0,455"
957,"199,323,419"
958,"10,11,419"
959,"10,0"
960,"0,455"
961,"1,278,483"
962,"40,128,129"
963,"0,455"
964,"40,128,129"
965,"0,313"
966,"187,241,323"
967,"213,214,372"
968,"0,455"
969,"0,455"
970,"160,315,374"
971,"0,455"
972,"0,455"
973,"0,455"
974,"23,24,25"
975,"372,458,480"
976,"0,8"
977,"40,160,315"
978,"131,187,241"
979,"117,374,376"
980,"0,455"
981,"2,8,480"
982,"100,194,340"
983,"0,455"
984,"0,455"
985,"152,315,513"
986,"0,455"
987,"40,368,503"
988,"0,455"
989,"128,145,194"
990,"187,241,480"
991,"213,242,359"
992,"0,455"
993,"169,296,452"
994,"0,455"
995,"366,397,444"
996,"204,315,417"
997,"40,184,368"
998,"3,21,301"
999,"204,315,417"
1000,"251,340,359"
1001,"108,301,455"
1002,"214,313,498"
1003,"0,255"
1004,"99,182,196"
1005,"182,458,482"
1006,"0,455"
1007,"39,216,454"
1008,"0,455"
1009,"0,455"
1010,"182,196,455"
1011,"0,271,455"
1012,"0,216"
1013,"64,323,455"
1014,"0,455"
1015,"0,265,418"
1016,"0,455"
1017,"41,337,339"
1018,"108,124,455"
1019,"271,340,372"
1020,"29,213,313"
1021,"25,220,242"
1022,"8,348,360"
1023,"26,251,455"
1024,"0,455"
1025,"40,131,241"
1026,"213,313,359"
1027,"271,291,444"
1028,"131,187,241"
1029,"0,455"
1030,"401,456,482"
1031,"0,1"
1032,"0,271,455"
1033,"213,214,372"
1034,"0,455"
1035,"0,455"
1036,"100,128,194"
1037,"291,422,444"
1038,"139,311,312"
1039,"0,455"
1040,"0,455"
1041,"0,313"
1042,"349,360,418"
1043,"2,340,425"
1044,"265,376,455"
1045,"0,455"
1046,"0,455"
1047,"0,313"
1048,"10,220"
1049,"0,455"
1050,"0,455"
1051,"0,455"
1052,"10,220,242"
1053,"0,455"
1054,"0,455"
1055,"131,187,241"
1056,"220,221,425"
1057,"3,28,330"
1058,"3,21,301"
1059,"3,21,301"
1060,"0,455"
1061,"207,301,459"
1062,"0,265,340"
1063,"2,355,425"
1064,"179,340,455"
1065,"199,340,382"
1066,"328,364,448"
1067,"23,26,89"
1068,"0,265,273"
1069,"73,160,334"
1070,"3,200,340"
1071,"418,425,430"
1072,"323,419,455"
1073,"8,458,482"
1074,"0,455"
1075,"0,455"
1076,"26,251,340"
1077,"21,29,182"
1078,"204,315,417"
1079,"0,455"
1080,"108,204,301"
1081,"0,455"
1082,"0,455"
1083,"3,21,182"
1084,"152,302,315"
1085,"39,323,456"
1086,"1,277,413"
1087,"0,455"
1088,"187,241,364"
1089,"160,182,315"
1090,"0,277,278"
1091,"10,11,419"
1092,"169,199,382"
1093,"169,296"
1094,"0,455"
1095,"288,456,482"
1096,"153,301,459"
1097,"0,455"
1098,"0,277,513"
1099,"100,128,194"
1100,"271,458,464"
1101,"2,271,449"
1102,"0,455"
1103,"131,241,402"
1104,"0,455"
1105,"169,199,382"
1106,"0,455"
1107,"40,128,129"
1108,"0,455"
1109,"0,455"
1110,"0,455"
1111,"0,8"
1112,"0,455"
1113,"0,265,340"
1114,"0,288,498"
1115,"160,213,359"
1116,"108,204,301"
1117,"265,340,349"
1118,"179,340,484"
1119,"204,374,518"
1120,"0,455"
1121,"108,194,301"
1122,"0,455"
1123,"265,340,455"
1124,"0,455"
1125,"343,359,436"
1126,"100,128,194"
1127,"64,323,444"
1128,"0,455"
1129,"271,360,397"
1130,"0,8,313"
1131,"40,128"
1132,"0,455"
1133,"214,313,524"
1134,"10,220,221"
1135,"0,288,497"
1136,"0,455"
1137,"0,288,498"
1138,"25,220,498"
1139,"0,455"
1140,"3,28,29"
1141,"0,455"
1142,"220,221,425"
1143,"0,271,444"
1144,"0,265,376"
1145,"0,455"
1146,"3,28,207"
1147,"29,271,280"
1148,"23,26,251"
1149,"100,194,301"
1150,"34,127,263"
1151,"0,455"
1152,"0,455"
1153,"128,220,455"
1154,"73,220,402"
1155,"121,181,514"
1156,"128,129,291"
1157,"187,241,444"
1158,"3,28,29"
1159,"0,8,514"
1160,"0,455"
1161,"182,187,241"
1162,"40,128,129"
1163,"0,288,498"
1164,"340,425,488"
1165,"199,251,366"
1166,"0,455"
1167,"0,455"
1168,"218,355,424"
1169,"23,31,245"
1170,"354,360,497"
1171,"0,455"
1172,"0,455"
1173,"182,196,241"
1174,"0,288,498"
1175,"131,187,241"
1176,"0,455"
1177,"340,425,498"
1178,"0,455"
1179,"0,455"
1180,"100,128,194"
1181,"0,1,2"
1182,"340,376,425"
1183,"1,29,520"
1184,"0,8,514"
1185,"0,455"
1186,"25,220,221"
1187,"0,455"
1188,"0,455"
1189,"0,213,359"
1190,"100,128,194"
1191,"0,271,455"
1192,"221,301,419"
1193,"40,160,315"
1194,"340,418,498"
1195,"0,265,273"
1196,"0,455"
1197,"152,302,315"
1198,"128,216,422"
1199,"121,145,181"
1200,"80,448,524"
1201,"0,455"
1202,"0,265,340"
1203,"0,265,340"
1204,"131,187,241"
1205,"0,455"
1206,"0,8"
1207,"271,280,340"
1208,"24,220,454"
1209,"0,455"
1210,"0,455"
1211,"0,455"
1212,"64,323,524"
1213,"25,168,194"
1214,"355,456,514"
1215,"10,24,454"
1216,"0,455"
1217,"265,340,436"
1218,"182,340,455"
1219,"23,24,25"
1220,"0,455"
1221,"8,425,449"
1222,"100,128,194"
1223,"199,374,455"
1224,"40,92,368"
1225,"11,69,152"
1226,"182,241,248"
1227,"0,455"
1228,"0,271,455"
1229,"0,455"
1230,"0,455"
1231,"0,455"
1232,"380,455,497"
1233,"0,455"
1234,"38,313,455"
1235,"124,243,340"
1236,"220,242,454"
1237,"0,455"
1238,"0,271,455"
1239,"0,455"
1240,"0,271,355"
1241,"29,100,194"
1242,"129,241,455"
1243,"3,53,430"
1244,"69,187,241"
1245,"313,355,425"
1246,"0,455"
1247,"169,199,382"
1248,"0,455"
1249,"0,271,455"
1250,"213,340,359"
1251,"64,199,323"
1252,"0,455"
1253,"47,315,417"
1254,"40,160,315"
1255,"80,313,372"
1256,"3,21,182"
1257,"241,271,355"
1258,"0,271,444"
1259,"0,271,355"
1260,"265,340,364"
1261,"0,455"
1262,"0,271,455"
1263,"0,455"
1264,"0,313"
1265,"0,455"
1266,"0,455"
1267,"8,340,376"
1268,"160,182,196"
1269,"0,455"
1270,"29,315,376"
1271,"80,313,454"
1272,"0,455"
1273,"0,455"
1274,"0,455"
1275,"0,455"
1276,"100,128,194"
1277,"263,340,455"
1278,"0,455"
1279,"0,455"
1280,"0,455"
1281,"0,455"
1282,"3,28,518"
1283,"0,455"
1284,"100,194,311"
1285,"194,364,455"
1286,"313,372,484"
1287,"0,455"
1288,"0,313"
1289,"0,265,376"
1290,"25,220,364"
1291,"0,455"
1292,"0,255,480"
1293,"0,271,455"
1294,"3,4,176"
1295,"0,455"
1296,"3,21,301"
1297,"0,455"
1298,"0,265,340"
1299,"187,241,455"
1300,"0,455"
1301,"199,251,337"
1302,"0,455"
1303,"265,290,340"
1304,"0,455"
1305,"23,105,503"
1306,"0,455"
1307,"0,455"
1308,"0,455"
1309,"0,455"
1310,"0,455"
1311,"169,199,382"
1312,"0,271,355"
1313,"28,29,313"
1314,"10,60,92"
1315,"168,273,417"
1316,"0,455"
1317,"53,340,430"
1318,"0,313"
1319,"0,271,455"
1320,"0,455"
1321,"24,25,454"
1322,"0,265,340"
1323,"0,455"
1324,"3,21,301"
1325,"0,455"
1326,"0,271,455"
1327,"24,25,220"
1328,"0,271,455"
1329,"265,340,455"
1330,"64,199,323"
1331,"0,455"
1332,"194,278,483"
1333,"29,196,366"
1334,"213,444,455"
1335,"108,301,364"
1336,"122,343,436"
1337,"220,221,242"
1338,"100,128,194"
1339,"0,455"
1340,"182,194,401"
1341,"0,455"
1342,"3,53,430"
1343,"0,455"
1344,"23,31,328"
1345,"128,265,488"
1346,"216,313,425"
1347,"0,455"
1348,"0,455"
1349,"199,323,419"
1350,"0,455"
1351,"0,455"
1352,"0,455"
1353,"0,313"
1354,"0,455"
1355,"291,455,485"
1356,"0,455"
1357,"187,301,340"
1358,"0,455"
1359,"44,73,340"
1360,"0,455"
1361,"0,455"
1362,"0,455"
1363,"0,455"
1364,"100,194,273"
1365,"25,349,418"
1366,"0,455"
1367,"3,28,310"
1368,"0,455"
1369,"0,455"
1370,"0,288,498"
1371,"0,455"
1372,"44,448,524"
1373,"0,455"
1374,"241,280,425"
1375,"10,220,221"
1376,"0,271,455"
1377,"0,8,270"
1378,"288,456,482"
1379,"0,455"
1380,"0,313"
1381,"0,8"
1382,"3,21,301"
1383,"100,128,194"
1384,"100,128,194"
1385,"53,374,430"
1386,"0,1"
1387,"26,265,340"
1388,"0,455"
1389,"0,455"
1390,"0,455"
1391,"313,314,497"
1392,"127,182,263"
1393,"41,241,468"
1394,"40,160,196"
1395,"0,455"
1396,"0,313"
1397,"271,313,355"
1398,"0,455"
1399,"169,170,436"
1400,"0,455"
1401,"0,455"
1402,"0,455"
1403,"187,263,315"
1404,"366,444,455"
1405,"10,323,444"
1406,"3,200,337"
1407,"0,455"
1408,"364,376,425"
1409,"108,204,419"
1410,"0,455"
1411,"251,340,359"
1412,"131,187,241"
1413,"0,455"
1414,"10,220,242"
1415,"11,221,419"
1416,"0,455"
1417,"0,455"
1418,"3,200,455"
1419,"220,355,449"
1420,"3,53,430"
1421,"0,455"
1422,"215,315,494"
1423,"23,26,251"
1424,"0,455"
1425,"0,455"
1426,"0,265,273"
1427,"199,251,337"
1428,"40,160"
1429,"0,455"
1430,"10,220,221"
1431,"29,315,455"
1432,"0,313"
1433,"0,455"
1434,"64,214,323"
1435,"64,199,323"
1436,"3,53,99"
1437,"360,397,520"
1438,"0,455"
1439,"0,8,270"
1440,"216,340,455"
1441,"21,301,459"
1442,"0,277,513"
1443,"0,455"
1444,"21,301,455"
1445,"121,145,181"
1446,"0,455"
1447,"0,455"
1448,"182,221,430"
1449,"0,455"
1450,"271,280,355"
1451,"265,267,340"
1452,"221,419,430"
1453,"0,455"
1454,"24,25,382"
1455,"160,213,359"
1456,"182,340,425"
1457,"3,28,29"
1458,"131,187,241"
1459,"0,455"
1460,"16,196,204"
1461,"0,455"
1462,"40,128,129"
1463,"0,313"
1464,"0,455"
