id,labels
501,"3,301,0"
502,"3,160"
503,"323,64,170"
504,"337,311,3"
505,"40,3,0"
506,"3,21,0"
507,"3,0,21"
508,"3,21,301"
509,"3,100,194"
510,"3,40"
511,"0,3,160"
512,"0,271"
513,"3,160"
514,"0,3,340"
515,"3,160,40"
516,"3,21,187"
517,"3,160"
518,"3,21,187"
519,"3,40,21"
520,"0,265,340"
521,"0,1,2"
522,"0,40,3"
523,"368,184,40"
524,"3,169"
525,"0,3"
526,"3,21"
527,"40,368,184"
528,"296,3,452"
529,"0,3"
530,"0,3"
531,"24,25,220"
532,"0,271,313"
533,"0,1,271"
534,"25,24,0"
535,"28,0,29"
536,"3,100,194"
537,"8,0"
538,"3,40"
539,"3,40"
540,"0,271,265"
541,"0,3,40"
542,"40,3"
543,"3,21,182"
544,"3,160,0"
545,"40,241"
546,"3,0"
547,"3,28"
548,"3,21,100"
549,"3,24,21"
550,"3,0,265"
551,"0,8,313"
552,"0,265,3"
553,"220,10,242"
554,"0,3,313"
555,"3,40"
556,"3,0,187"
557,"0,128,23"
558,"0,3"
559,"40,0,23"
560,"220,24,10"
561,"0,265,271"
562,"220,24,25"
563,"0,271"
564,"3,40,21"
565,"3,24"
566,"0,313,271"
567,"0,271"
568,"3,296"
569,"3,40,21"
570,"3,21"
571,"3,40"
572,"3,0,340"
573,"3,8,21"
574,"3,0,21"
575,"3,40,160"
576,"160,3,169"
577,"3,0"
578,"3,0,21"
579,"10,11,0"
580,"3,40"
581,"3,21,182"
582,"0,271,255"
583,"3,0,21"
584,"3,187,241"
585,"0,8,271"
586,"24,25,23"
587,"3,0,40"
588,"160,0"
589,"3,21"
590,"23,128,129"
591,"3,40"
592,"3,0"
593,"0,313,3"
594,"25,220,24"
595,"3,21,301"
596,"40,3"
597,"0,8"
598,"3,0,21"
599,"3,0,296"
600,"3,40"
601,"0,8,3"
602,"3,21,301"
603,"0,340,265"
604,"3,0,21"
605,"0,271"
606,"40,3,160"
607,"0,340,3"
608,"0,271,265"
609,"3,40,296"
610,"3,0"
611,"0,3"
612,"0,265,340"
613,"3,0,340"
614,"40,128,3"
615,"0,271,265"
616,"0,23,271"
617,"3,40"
618,"0,23"
619,"160,3"
620,"0,271,355"
621,"0,3,271"
622,"3,0"
623,"3,21,0"
624,"0,3"
625,"0,271,313"
626,"24,25,23"
627,"3,40"
628,"0,3,271"
629,"3,0,265"
630,"23,31,10"
631,"8,0,271"
632,"0,1"
633,"40,3,241"
634,"0,271,313"
635,"0,3,271"
636,"3,13"
637,"3,40,21"
638,"40,3"
639,"0,271"
640,"0,3,182"
641,"0,8,271"
642,"3,0"
643,"40,3,21"
644,"3,40,21"
645,"3,0"
646,"3,21,0"
647,"0,271"
648,"3,21,0"
649,"3,0,29"
650,"0,3"
651,"0,3,28"
652,"3,160"
653,"40,160,3"
654,"0,3,128"
655,"40,3,160"
656,"3,340,265"
657,"0,8,271"
658,"3,0,21"
659,"3,13,301"
660,"368,184,40"
661,"0,3,29"
662,"0,3"
663,"0,40"
664,"0,3"
665,"0,3"
666,"0,3"
667,"40,25"
668,"0,271,28"
669,"0,28,29"
670,"40,23"
671,"10,3,11"
672,"0,220,10"
673,"0,271,1"
674,"40,3,184"
675,"3,21,301"
676,"40,3,0"
677,"3,21,0"
678,"3,40,100"
679,"220,10"
680,"0,8"
681,"40,368,184"
682,"3,0,40"
683,"3,0,21"
684,"3,40,21"
685,"0,340,265"
686,"0,271,455"
687,"3,0,21"
688,"0,3,23"
689,"220,10,242"
690,"3,0,340"
691,"3,40"
692,"3,21"
693,"3,160"
694,"8,0"
695,"0,128"
696,"3,21"
697,"3,15,16"
698,"3,40,21"
699,"40,3,241"
700,"3,0"
701,"0,265"
702,"3,40,296"
703,"3,40"
704,"3,0"
705,"0,340,265"
706,"3,0,40"
707,"3,40,21"
708,"0,271,8"
709,"24,49,23"
710,"3,301,21"
711,"3,21,40"
712,"3,15,16"
713,"0,1,2"
714,"3,40,28"
715,"49,23,24"
716,"3,21,301"
717,"3,0,340"
718,"3,0,21"
719,"40,3"
720,"3,21,100"
721,"0,3,40"
722,"3,21,40"
723,"3,21,0"
724,"3,0,21"
725,"3,0"
726,"0,3,100"
727,"0,8,271"
728,"3,0"
729,"3,40,21"
730,"0,3,271"
731,"3,40"
732,"3,337,311"
733,"0,3,40"
734,"3,21,187"
735,"0,1,2"
736,"0,40,3"
737,"0,3"
738,"0,3,13"
739,"0,8,514"
740,"3,40"
741,"0,271,355"
742,"3,21,182"
743,"0,271"
744,"3,10"
745,"3,21,0"
746,"3,40,160"
747,"0,3"
748,"3,21,0"
749,"0,3"
750,"3,100,194"
751,"0,3"
752,"0,340,265"
753,"3,40"
754,"3,0,160"
755,"3,0"
756,"0,10,271"
757,"3,40,187"
758,"3,100,15"
759,"0,3"
760,"3,40"
761,"3,0"
762,"3,0"
763,"3,21,265"
764,"3,100,21"
765,"0,8"
766,"0,265,271"
767,"0,40,29"
768,"0,271,1"
769,"3,0"
770,"0,340"
771,"0,64,10"
772,"3,15,16"
773,"3,0,340"
774,"0,1"
775,"3,21,100"
776,"3,21,100"
777,"3,40,21"
778,"3,21"
779,"23,40"
780,"3,21,0"
781,"3,40"
782,"0,271,355"
783,"0,3"
784,"3,0,265"
785,"3,21,40"
786,"3,0,21"
787,"3,0"
788,"0,8"
789,"0,3,271"
790,"3,40,21"
791,"24,25,23"
792,"0,44,313"
793,"0,40,313"
794,"25,24,0"
795,"368,40,184"
796,"3,21,301"
797,"3,21,194"
798,"3,40"
799,"3,40,160"
800,"3,13,21"
801,"0,265"
802,"0,23,271"
803,"3,100,194"
804,"340,265,0"
805,"24,25,23"
806,"0,40,313"
807,"40,3"
808,"3,21,187"
809,"3,0,100"
810,"3,0"
811,"40,0,8"
812,"40,0,44"
813,"0,271,265"
814,"3,0,340"
815,"40,3"
816,"0,340,265"
817,"0,340,265"
818,"3,21"
819,"0,3,21"
820,"0,271,313"
821,"0,3"
822,"0,3,187"
823,"3,0"
824,"3,21,0"
825,"40,313"
826,"0,271,455"
827,"0,3,271"
828,"3,0,21"
829,"40,3"
830,"0,3,40"
831,"0,271,313"
832,"3,21,0"
833,"3,0,21"
834,"3,21,182"
835,"3,160,40"
836,"3,40,0"
837,"3,0,40"
838,"3,0,21"
839,"3,21,301"
840,"0,271,455"
841,"3,21,301"
842,"3,265,0"
843,"0,271,3"
844,"3,10"
845,"3,21"
846,"3,40,241"
847,"0,3,40"
848,"0,271,313"
849,"3,24"
850,"3,0,28"
851,"0,313"
852,"3,40"
853,"3,40"
854,"3,40,21"
855,"40,315,160"
856,"3,187,241"
857,"3,21"
858,"3,21,0"
859,"3,13,204"
860,"0,29,28"
861,"160,3"
862,"3,0"
863,"0,271,1"
864,"3,21,340"
865,"3,40,160"
866,"3,21"
867,"0,3"
868,"3,0,265"
869,"3,160"
870,"3,187,21"
871,"3,40"
872,"100,3,194"
873,"3,160"
874,"0,271,1"
875,"0,3,313"
876,"3,0,265"
877,"368,184,40"
878,"0,40"
879,"0,3,29"
880,"3,340,0"
881,"8,0"
882,"0,271,313"
883,"3,0,21"
884,"0,3,44"
885,"3,0,100"
886,"25,0,24"
887,"3,0"
888,"3,21,0"
889,"3,0"
890,"0,10,220"
891,"3,40"
892,"3,296"
893,"0,3,40"
894,"313,0,128"
895,"0,340,265"
896,"40,368,184"
897,"0,340,265"
898,"3,40,0"
899,"0,271,455"
900,"0,271,1"
901,"100,194,3"
902,"0,3,313"
903,"368,184,40"
904,"3,40"
905,"3,0"
906,"0,271,455"
907,"0,8,271"
908,"0,3,25"
909,"40,3,0"
910,"10,220,25"
911,"0,3,271"
912,"10,3,23"
913,"44,313,0"
914,"3,0,40"
915,"220,10,24"
916,"3,21,301"
917,"0,271"
918,"0,340,3"
919,"8,0,24"
920,"3,100,28"
921,"11,3,419"
922,"3,296,40"
923,"40,3"
924,"40,3,160"
925,"0,3"
926,"11,3,419"
927,"0,313,40"
928,"0,128,100"
929,"3,21,301"
930,"0,271,455"
931,"0,3,8"
932,"0,271,313"
933,"40,0"
934,"3,21"
935,"0,271"
936,"0,3,271"
937,"3,21,15"
938,"3,21,182"
939,"3,0"
940,"3,21,182"
941,"0,271"
942,"3,15,16"
943,"3,296,21"
944,"3,21,265"
945,"3,40,21"
946,"0,8,271"
947,"3,21,0"
948,"160,40,3"
949,"40,3,0"
950,"0,271,265"
951,"3,24"
952,"0,3"
953,"0,40"
954,"24,0,49"
955,"0,3"
956,"0,3"
957,"3,40,24"
958,"3,160"
959,"3,160"
960,"3,0,40"
961,"3,21,100"
962,"0,271"
963,"40,3,131"
964,"0,10,24"
965,"0,313,40"
966,"64,323,10"
967,"0,3"
968,"3,21,15"
969,"3,40"
970,"3,160,40"
971,"3,40"
972,"3,40"
973,"0,1,497"
974,"24,25,23"
975,"0,271,3"
976,"8,0"
977,"3,40"
978,"3,187,131"
979,"3,40,160"
980,"40,24"
981,"0,8,271"
982,"3,40,21"
983,"3,0,21"
984,"40,368,184"
985,"3,40,160"
986,"3,40"
987,"368,184,40"
988,"3,40"
989,"3,340,265"
990,"3,187,21"
991,"0,23"
992,"0,128,23"
993,"3,21,40"
994,"0,3"
995,"3,21,0"
996,"3,40,21"
997,"368,184,40"
998,"3,21,40"
999,"3,40,160"
1000,"0,265,340"
1001,"3,0,21"
1002,"0,1,216"
1003,"3,40,0"
1004,"3,0,21"
1005,"0,3,40"
1006,"3,21,40"
1007,"23,0,271"
1008,"296,169"
1009,"3,40"
1010,"0,40,313"
1011,"3,0,40"
1012,"3,0,21"
1013,"64,10,323"
1014,"3,21,301"
1015,"0,271,265"
1016,"0,3,313"
1017,"0,337"
1018,"0,3,265"
1019,"340,0,265"
1020,"0,271,313"
1021,"24,25,23"
1022,"0,8,271"
1023,"0,26,23"
1024,"3,0"
1025,"40,3,21"
1026,"0,271,265"
1027,"0,313"
1028,"3,21,194"
1029,"40,3"
1030,"0,3"
1031,"3,0"
1032,"0,3"
1033,"0,265,3"
1034,"3,0,21"
1035,"0,3"
1036,"3,15,21"
1037,"3,21,40"
1038,"3,187,21"
1039,"0,160"
1040,"0,3"
1041,"0,313,40"
1042,"0,265,340"
1043,"0,1,2"
1044,"0,3"
1045,"3,40,21"
1046,"3,40,21"
1047,"0,271"
1048,"25,24,220"
1049,"0,271"
1050,"3,21"
1051,"0,3,265"
1052,"220,242,10"
1053,"121,120,3"
1054,"40,0,368"
1055,"3,40,160"
1056,"220,0,10"
1057,"3,21,0"
1058,"3,21,301"
1059,"3,169,301"
1060,"3,40"
1061,"3,28,108"
1062,"3,40,0"
1063,"0,1,2"
1064,"3,0,21"
1065,"40,0"
1066,"0,313,271"
1067,"0,271,1"
1068,"0,3,265"
1069,"3,21,13"
1070,"3,21,0"
1071,"0,271,313"
1072,"3,10,0"
1073,"8,0"
1074,"3,21,0"
1075,"3,21,0"
1076,"0,3,8"
1077,"3,21,0"
1078,"3,40,160"
1079,"3,40"
1080,"3,21"
1081,"3,21,40"
1082,"0,3"
1083,"40,3,160"
1084,"3,40,21"
1085,"0,271,455"
1086,"0,3,265"
1087,"3,21"
1088,"3,187,21"
1089,"40,3"
1090,"3,0,265"
1091,"3,40"
1092,"3,0"
1093,"3,40,296"
1094,"3,40,21"
1095,"0,1,3"
1096,"3,21,265"
1097,"0,265,340"
1098,"40,3,160"
1099,"40,160"
1100,"0,271,265"
1101,"0,271,265"
1102,"3,0,8"
1103,"40,0"
1104,"3,0,21"
1105,"40,3"
1106,"337,0,3"
1107,"3,40"
1108,"0,1,271"
1109,"0,3"
1110,"3,10,40"
1111,"0,8"
1112,"3,0"
1113,"0,340,265"
1114,"3,0"
1115,"40,160,315"
1116,"0,3,265"
1117,"0,1,2"
1118,"0,265,340"
1119,"3,40,160"
1120,"3,40"
1121,"3,0,265"
1122,"0,3"
1123,"265,340,0"
1124,"3,0,21"
1125,"3,21,0"
1126,"3,194,0"
1127,"10,3,64"
1128,"23,128,0"
1129,"0,271,265"
1130,"0,313,271"
1131,"3,0"
1132,"3,0"
1133,"64,10,40"
1134,"0,10,11"
1135,"0,1,2"
1136,"3,100,194"
1137,"0,313"
1138,"220,10,0"
1139,"0,1,271"
1140,"3,0"
1141,"3,21,0"
1142,"220,0,10"
1143,"0,1,28"
1144,"0,3"
1145,"3,40"
1146,"3,301,21"
1147,"0,271,28"
1148,"26,0,23"
1149,"3,128,194"
1150,"3,21"
1151,"3,40,265"
1152,"0,3"
1153,"220,10,40"
1154,"0,220,3"
1155,"3,121,21"
1156,"0,3"
1157,"0,271,265"
1158,"0,28,29"
1159,"3,0,21"
1160,"3,21,40"
1161,"3,21,187"
1162,"0,40"
1163,"0,3"
1164,"0,265,340"
1165,"3,40,160"
1166,"3,21,40"
1167,"3,21"
1168,"0,271,265"
1169,"0,3"
1170,"0,1,2"
1171,"3,296"
1172,"3,0,21"
1173,"0,271,26"
1174,"0,24,23"
1175,"3,40,160"
1176,"160,40"
1177,"0,340,265"
1178,"10,0"
1179,"3,0,21"
1180,"3,0,21"
1181,"0,1,2"
1182,"0,265,340"
1183,"0,28,29"
1184,"3,514,8"
1185,"3,160"
1186,"25,24,23"
1187,"3,21"
1188,"3,0,21"
1189,"0,3"
1190,"3,40"
1191,"0,3"
1192,"3,40"
1193,"40,3,0"
1194,"0,265,271"
1195,"3,0,40"
1196,"0,3,265"
1197,"40,3,160"
1198,"0,128"
1199,"121,3,120"
1200,"0,11,3"
1201,"3,0"
1202,"0,3,265"
1203,"0,3,40"
1204,"0,3,40"
1205,"3,40"
1206,"8,0,313"
1207,"0,265,340"
1208,"220,25,23"
1209,"3,13,21"
1210,"0,40"
1211,"0,3"
1212,"64,10,40"
1213,"0,3"
1214,"0,3"
1215,"220,10,0"
1216,"40,3,184"
1217,"0,3,265"
1218,"40,0,296"
1219,"24,3,25"
1220,"3,0,21"
1221,"220,10,0"
1222,"3,100,21"
1223,"3,21,40"
1224,"40,368,184"
1225,"11,44,10"
1226,"0,3,40"
1227,"40,3,160"
1228,"40,0"
1229,"0,40"
1230,"3,40,21"
1231,"3,13,0"
1232,"0,1,288"
1233,"0,3"
1234,"0,64,40"
1235,"3,0,21"
1236,"220,10"
1237,"0,313,271"
1238,"0,271"
1239,"3,21,40"
1240,"0,271"
1241,"3,100,0"
1242,"0,271,3"
1243,"3,0,160"
1244,"10,11,44"
1245,"0,271,313"
1246,"40,160,3"
1247,"3,0,40"
1248,"3,40"
1249,"0,271,1"
1250,"0,340,265"
1251,"64,323,10"
1252,"3,21,301"
1253,"40,3,0"
1254,"160,40,3"
1255,"0,3,271"
1256,"3,21,0"
1257,"0,271,265"
1258,"3,0"
1259,"0,271,105"
1260,"3,340,265"
1261,"0,3"
1262,"0,3,271"
1263,"0,265"
1264,"0,313"
1265,"3,160,13"
1266,"3,21,311"
1267,"0,8,3"
1268,"0,271,3"
1269,"3,40"
1270,"3,0"
1271,"0,3,40"
1272,"3,0,21"
1273,"24,0"
1274,"151,152,3"
1275,"0,3"
1276,"0,3,194"
1277,"3,21,340"
1278,"3,40"
1279,"3,15,16"
1280,"3,21,301"
1281,"3,0,1"
1282,"3,40"
1283,"3,21"
1284,"3,100,21"
1285,"3,265,340"
1286,"0,271,313"
1287,"0,3"
1288,"40,0,128"
1289,"0,3,28"
1290,"220,10,24"
1291,"3,40,0"
1292,"3,160"
1293,"0,271"
1294,"3,21,16"
1295,"3,340,265"
1296,"3,21,301"
1297,"3,21"
1298,"3,0,265"
1299,"3,40"
1300,"0,271,29"
1301,"0,128,23"
1302,"3,0,100"
1303,"3,21,301"
1304,"3,21,301"
1305,"0,265,340"
1306,"3,21"
1307,"3,0,40"
1308,"3,21,187"
1309,"3,0,21"
1310,"3,301,340"
1311,"3,40"
1312,"0,3,265"
1313,"0,28,455"
1314,"0,271,28"
1315,"0,128,100"
1316,"3,40,160"
1317,"0,340,265"
1318,"0,271,1"
1319,"3,21,301"
1320,"3,0"
1321,"25,24,23"
1322,"340,265,0"
1323,"3,160,40"
1324,"3,0,21"
1325,"3,100,194"
1326,"0,271,3"
1327,"25,24,23"
1328,"3,0,265"
1329,"3,0,21"
1330,"64,323,0"
1331,"3,0,21"
1332,"100,3,194"
1333,"0,271,3"
1334,"0,271,313"
1335,"3,0,21"
1336,"3,0,340"
1337,"220,0,10"
1338,"40,194,100"
1339,"3,21,40"
1340,"3,100,194"
1341,"40,160,3"
1342,"0,3"
1343,"3,21,0"
1344,"0,220,10"
1345,"40,3,128"
1346,"0,271,29"
1347,"3,21,265"
1348,"3,301,21"
1349,"3,0"
1350,"3,0"
1351,"0,271"
1352,"3,40"
1353,"0,313,271"
1354,"0,3,265"
1355,"0,271,3"
1356,"3,21,301"
1357,"3,21,301"
1358,"40,3"
1359,"0,3,11"
1360,"3,0"
1361,"3,40,160"
1362,"3,21"
1363,"0,1,29"
1364,"3,21,100"
1365,"24,25,23"
1366,"0,271,29"
1367,"3,28,0"
1368,"3,21,301"
1369,"3,21,169"
1370,"0,271,265"
1371,"40,3,0"
1372,"0,3,40"
1373,"10,0,44"
1374,"0,271,241"
1375,"0,10,11"
1376,"3,21,0"
1377,"3,0"
1378,"3,21"
1379,"0,128,3"
1380,"23,40"
1381,"8,0,265"
1382,"3,21,100"
1383,"3,21,340"
1384,"3,21,100"
1385,"3,160,40"
1386,"3,21,160"
1387,"26,0,3"
1388,"11,10,40"
1389,"3,100,194"
1390,"3,21,187"
1391,"0,313,271"
1392,"34,3,263"
1393,"40,3,160"
1394,"3,0,194"
1395,"3,151,152"
1396,"0,10,313"
1397,"0,271"
1398,"0,23,40"
1399,"3,0"
1400,"3,21,40"
1401,"40,0,160"
1402,"3,21,182"
1403,"3,0,265"
1404,"0,10"
1405,"3,0"
1406,"3,311,100"
1407,"3,21"
1408,"3,0,21"
1409,"3,0,21"
1410,"3,40,21"
1411,"0,271"
1412,"3,241,131"
1413,"3,0"
1414,"24,220,0"
1415,"3,419,11"
1416,"3,15,16"
1417,"3,0"
1418,"3,0,21"
1419,"0,271,313"
1420,"3,0,21"
1421,"40,3"
1422,"40,3,151"
1423,"0,3,28"
1424,"3,40,160"
1425,"3,0"
1426,"0,3,21"
1427,"26,0,3"
1428,"0,3,10"
1429,"0,3"
1430,"0,10,40"
1431,"0,3,265"
1432,"0,40"
1433,"0,3"
1434,"3,10"
1435,"0,64"
1436,"3,40,0"
1437,"0,3,21"
1438,"0,40"
